-120.890000,37.520000,42.000000,1200.000000,221.000000,647.000000,192.000000,2.540200,157500.000000
-120.960000,37.540000,29.000000,1468.000000,245.000000,747.000000,231.000000,3.464300,125000.000000
-120.960000,37.510000,30.000000,1288.000000,237.000000,720.000000,233.000000,2.386400,139100.000000
-120.960000,37.480000,32.000000,1256.000000,212.000000,682.000000,236.000000,2.984400,135900.000000
-120.970000,37.430000,27.000000,1380.000000,270.000000,810.000000,262.000000,2.187500,137500.000000
-120.800000,37.550000,18.000000,1802.000000,335.000000,1110.000000,329.000000,3.164100,96300.000000
-120.790000,37.530000,20.000000,1417.000000,263.000000,853.000000,263.000000,3.308300,108300.000000
-120.800000,37.530000,29.000000,1162.000000,254.000000,726.000000,225.000000,2.193200,90600.000000
-120.810000,37.530000,15.000000,570.000000,123.000000,189.000000,107.000000,1.875000,181300.000000
-120.820000,37.540000,20.000000,707.000000,114.000000,282.000000,86.000000,6.132400,164800.000000
-120.800000,37.520000,13.000000,2920.000000,481.000000,1602.000000,490.000000,3.928600,145800.000000
-120.720000,37.540000,17.000000,729.000000,134.000000,431.000000,121.000000,4.218800,131300.000000
-120.790000,37.490000,44.000000,1186.000000,225.000000,687.000000,234.000000,3.416700,160700.000000
-120.840000,37.470000,11.000000,2285.000000,499.000000,1468.000000,471.000000,2.785700,110300.000000
-120.890000,37.480000,27.000000,1118.000000,195.000000,647.000000,209.000000,2.913500,159400.000000
-120.890000,37.450000,29.000000,1940.000000,337.000000,1070.000000,332.000000,3.659700,145600.000000
-120.880000,37.520000,2.000000,1871.000000,409.000000,707.000000,256.000000,2.610300,133600.000000
-120.870000,37.500000,7.000000,4966.000000,985.000000,2431.000000,904.000000,3.104200,122500.000000
-120.860000,37.500000,34.000000,4272.000000,996.000000,2916.000000,962.000000,1.982900,82800.000000
-120.850000,37.490000,39.000000,2840.000000,733.000000,2606.000000,737.000000,1.942900,76400.000000
-120.860000,37.490000,37.000000,1084.000000,271.000000,893.000000,236.000000,1.621300,69500.000000
-120.860000,37.490000,22.000000,2140.000000,445.000000,1441.000000,409.000000,2.470600,89400.000000
-120.850000,37.490000,42.000000,264.000000,72.000000,310.000000,70.000000,1.406300,61500.000000
-120.840000,37.480000,10.000000,2874.000000,612.000000,1960.000000,596.000000,2.738100,104600.000000
-120.860000,37.520000,9.000000,9885.000000,1871.000000,5372.000000,1843.000000,3.482100,127100.000000
-120.850000,37.510000,5.000000,2899.000000,745.000000,1593.000000,633.000000,2.229200,127500.000000
-120.850000,37.510000,15.000000,1131.000000,285.000000,728.000000,281.000000,1.553100,93100.000000
-120.840000,37.500000,47.000000,2310.000000,484.000000,1126.000000,447.000000,2.208300,97300.000000
-120.850000,37.500000,52.000000,1724.000000,352.000000,922.000000,348.000000,1.722700,85700.000000
-120.840000,37.490000,25.000000,2383.000000,576.000000,1234.000000,583.000000,1.452900,86100.000000
-120.820000,37.490000,25.000000,1611.000000,285.000000,882.000000,261.000000,3.554700,122400.000000
-120.820000,37.510000,17.000000,1664.000000,253.000000,736.000000,254.000000,4.408300,165800.000000
-120.830000,37.510000,34.000000,3078.000000,477.000000,1226.000000,487.000000,4.601000,150000.000000
-120.820000,37.500000,21.000000,2974.000000,495.000000,1313.000000,461.000000,4.488600,135400.000000
-120.830000,37.500000,30.000000,1340.000000,244.000000,631.000000,231.000000,3.375000,118500.000000
-120.840000,37.510000,8.000000,1191.000000,242.000000,688.000000,260.000000,2.724300,138400.000000
-120.840000,37.510000,14.000000,6337.000000,1593.000000,3909.000000,1480.000000,2.064300,106500.000000
-120.830000,37.520000,6.000000,1488.000000,252.000000,773.000000,259.000000,4.185900,150000.000000
-120.840000,37.520000,16.000000,4527.000000,887.000000,2531.000000,825.000000,3.706500,124800.000000
-120.840000,37.510000,20.000000,1901.000000,313.000000,1258.000000,320.000000,3.895800,126800.000000
-120.830000,37.510000,13.000000,3795.000000,604.000000,1639.000000,609.000000,4.663500,198400.000000
-121.620000,39.160000,7.000000,4480.000000,776.000000,2271.000000,767.000000,3.809000,110700.000000
-121.630000,39.160000,7.000000,1879.000000,444.000000,1065.000000,410.000000,2.418300,103800.000000
-121.630000,39.150000,27.000000,336.000000,60.000000,195.000000,68.000000,5.394600,71800.000000
-121.620000,39.160000,16.000000,2037.000000,464.000000,1267.000000,451.000000,2.455600,97100.000000
-121.630000,39.150000,16.000000,1547.000000,418.000000,940.000000,400.000000,1.561300,72500.000000
-121.630000,39.150000,27.000000,2991.000000,637.000000,1419.000000,606.000000,1.884900,73500.000000
-121.620000,39.150000,36.000000,2321.000000,455.000000,1168.000000,489.000000,3.096200,74000.000000
-121.620000,39.150000,23.000000,1984.000000,528.000000,1043.000000,452.000000,1.937500,65300.000000
-121.630000,39.140000,39.000000,1874.000000,411.000000,822.000000,377.000000,2.503800,68300.000000
-121.620000,39.140000,41.000000,2183.000000,559.000000,1202.000000,506.000000,1.690200,61500.000000
-121.610000,39.140000,44.000000,2035.000000,476.000000,1030.000000,453.000000,1.466100,65200.000000
-121.620000,39.130000,41.000000,1317.000000,309.000000,856.000000,337.000000,1.671900,64100.000000
-121.630000,39.130000,26.000000,2355.000000,531.000000,1047.000000,497.000000,1.820800,79500.000000
-121.620000,39.130000,41.000000,1147.000000,243.000000,583.000000,239.000000,2.243100,63400.000000
-121.610000,39.130000,21.000000,1432.000000,328.000000,933.000000,336.000000,1.682300,83800.000000
-121.630000,39.120000,34.000000,1991.000000,348.000000,804.000000,344.000000,3.449200,98800.000000
-121.620000,39.120000,35.000000,2787.000000,587.000000,1431.000000,601.000000,2.546900,65900.000000
-121.610000,39.130000,33.000000,2559.000000,539.000000,1583.000000,504.000000,1.472700,53000.000000
-121.600000,39.120000,21.000000,1299.000000,338.000000,1494.000000,311.000000,1.334800,225000.000000
-121.620000,39.120000,26.000000,1405.000000,204.000000,627.000000,215.000000,4.218800,94200.000000
-121.630000,39.120000,32.000000,2574.000000,425.000000,1099.000000,391.000000,4.386400,117500.000000
-121.620000,39.110000,5.000000,2320.000000,502.000000,1245.000000,489.000000,3.246500,97200.000000
-121.630000,39.100000,22.000000,3585.000000,548.000000,1757.000000,577.000000,4.174000,100100.000000
-121.620000,39.110000,11.000000,3519.000000,577.000000,1459.000000,549.000000,4.279200,123800.000000
-121.620000,39.090000,21.000000,2693.000000,481.000000,1337.000000,435.000000,3.853400,99700.000000
-121.680000,39.130000,17.000000,1969.000000,297.000000,717.000000,268.000000,3.469800,179700.000000
-121.650000,39.130000,11.000000,4833.000000,944.000000,2336.000000,841.000000,2.684200,89100.000000
-121.680000,39.110000,19.000000,1366.000000,220.000000,596.000000,203.000000,4.062500,141700.000000
-121.640000,39.120000,13.000000,6408.000000,1087.000000,3294.000000,1106.000000,4.265600,110700.000000
-121.640000,39.110000,18.000000,3212.000000,542.000000,1817.000000,508.000000,3.379300,92900.000000
-121.660000,39.090000,27.000000,2098.000000,372.000000,1090.000000,333.000000,4.450000,96200.000000
-121.670000,39.180000,26.000000,2121.000000,375.000000,1125.000000,366.000000,3.395800,94600.000000
-121.680000,39.150000,14.000000,2774.000000,451.000000,1292.000000,428.000000,4.383300,115200.000000
-121.670000,39.140000,22.000000,2264.000000,390.000000,1056.000000,403.000000,3.611100,112300.000000
-121.630000,39.180000,13.000000,1907.000000,347.000000,821.000000,367.000000,2.097800,134000.000000
-121.660000,39.150000,22.000000,2144.000000,376.000000,1200.000000,370.000000,3.442600,102400.000000
-121.650000,39.160000,16.000000,5022.000000,1103.000000,2087.000000,956.000000,2.396300,114800.000000
-121.640000,39.150000,15.000000,2659.000000,396.000000,1159.000000,407.000000,5.234000,124900.000000
-121.710000,39.250000,37.000000,1871.000000,321.000000,806.000000,294.000000,4.000000,101400.000000
-121.680000,39.290000,29.000000,1860.000000,400.000000,1137.000000,365.000000,1.528100,61600.000000
-121.640000,39.280000,25.000000,2857.000000,662.000000,2076.000000,685.000000,1.809500,64100.000000
-121.640000,39.220000,37.000000,1189.000000,248.000000,627.000000,219.000000,3.861100,100000.000000
-121.670000,39.260000,29.000000,3041.000000,683.000000,2106.000000,687.000000,1.631500,58000.000000
-121.830000,39.230000,25.000000,3819.000000,702.000000,1983.000000,658.000000,2.446400,72500.000000
-121.740000,39.150000,20.000000,2302.000000,412.000000,1205.000000,399.000000,2.800000,71200.000000
-121.830000,39.100000,42.000000,1282.000000,198.000000,451.000000,159.000000,3.291700,97900.000000
-121.910000,39.140000,45.000000,845.000000,155.000000,343.000000,136.000000,2.125000,62000.000000
-121.760000,38.940000,48.000000,540.000000,110.000000,234.000000,74.000000,3.611100,67500.000000
-121.670000,38.850000,46.000000,645.000000,131.000000,410.000000,122.000000,1.741700,110400.000000
-121.690000,38.870000,38.000000,412.000000,93.000000,304.000000,95.000000,2.659700,86000.000000
-121.620000,38.960000,36.000000,1826.000000,329.000000,1068.000000,318.000000,1.979700,118800.000000
-121.700000,39.070000,26.000000,2668.000000,510.000000,1437.000000,505.000000,3.312500,100000.000000
-121.470000,38.950000,34.000000,2129.000000,350.000000,969.000000,314.000000,2.703900,106300.000000
-121.520000,38.900000,32.000000,1650.000000,313.000000,802.000000,284.000000,2.904800,98200.000000
-121.580000,38.810000,25.000000,778.000000,135.000000,340.000000,155.000000,1.785700,258300.000000
-121.510000,38.790000,29.000000,1716.000000,323.000000,850.000000,282.000000,2.932400,137500.000000
-122.100000,40.050000,26.000000,633.000000,129.000000,305.000000,140.000000,2.182700,72700.000000
-122.080000,40.090000,19.000000,2611.000000,503.000000,1185.000000,483.000000,2.365700,94000.000000
-122.120000,40.140000,34.000000,1950.000000,407.000000,1029.000000,376.000000,2.519700,82300.000000
-122.170000,40.200000,28.000000,1782.000000,334.000000,873.000000,311.000000,3.359400,79100.000000
-121.800000,40.340000,26.000000,4815.000000,910.000000,1341.000000,539.000000,2.881000,79800.000000
-121.780000,40.120000,14.000000,388.000000,108.000000,35.000000,17.000000,6.135900,106300.000000
-122.420000,40.320000,16.000000,1978.000000,375.000000,961.000000,333.000000,2.682700,83900.000000
-122.340000,40.320000,12.000000,3848.000000,689.000000,2008.000000,683.000000,2.635200,92200.000000
-122.230000,40.320000,10.000000,2336.000000,426.000000,1003.000000,368.000000,3.083300,81300.000000
-122.380000,40.090000,16.000000,2077.000000,388.000000,1155.000000,389.000000,3.136100,84800.000000
-122.570000,39.900000,15.000000,3873.000000,810.000000,1697.000000,627.000000,2.455500,55600.000000
-122.720000,40.170000,16.000000,396.000000,78.000000,188.000000,72.000000,1.388900,87500.000000
-122.200000,40.260000,15.000000,2102.000000,358.000000,957.000000,371.000000,3.190800,137900.000000
-122.380000,40.200000,16.000000,2722.000000,511.000000,1366.000000,495.000000,2.844700,87700.000000
-122.350000,40.250000,10.000000,1621.000000,318.000000,866.000000,283.000000,3.500000,104300.000000
-122.260000,40.190000,35.000000,2467.000000,469.000000,1194.000000,444.000000,2.042500,63700.000000
-122.240000,40.190000,29.000000,1912.000000,336.000000,859.000000,325.000000,3.700000,70500.000000
-122.230000,40.200000,17.000000,762.000000,138.000000,322.000000,139.000000,4.291700,128800.000000
-122.240000,40.180000,39.000000,2191.000000,493.000000,1307.000000,499.000000,1.648300,60800.000000
-122.240000,40.170000,51.000000,2378.000000,584.000000,1083.000000,494.000000,1.577000,51900.000000
-122.250000,40.170000,47.000000,1554.000000,308.000000,846.000000,301.000000,1.807700,54100.000000
-122.220000,40.180000,13.000000,3719.000000,803.000000,1754.000000,764.000000,2.351700,88900.000000
-122.210000,40.200000,19.000000,3404.000000,731.000000,1421.000000,683.000000,2.614900,84400.000000
-122.190000,40.200000,30.000000,2750.000000,476.000000,1296.000000,464.000000,3.530500,73600.000000
-122.210000,40.180000,30.000000,744.000000,156.000000,410.000000,165.000000,2.189800,63200.000000
-122.250000,40.170000,19.000000,3182.000000,630.000000,1741.000000,642.000000,1.972700,64900.000000
-122.240000,40.160000,19.000000,2500.000000,509.000000,1293.000000,494.000000,2.035000,55100.000000
-122.230000,40.170000,21.000000,1401.000000,331.000000,651.000000,299.000000,2.225000,64700.000000
-122.230000,40.150000,14.000000,2297.000000,573.000000,1637.000000,551.000000,1.787000,51600.000000
-122.250000,40.150000,15.000000,1677.000000,346.000000,858.000000,327.000000,2.437500,59200.000000
-122.170000,40.110000,24.000000,1631.000000,340.000000,1042.000000,333.000000,1.770800,59000.000000
-122.190000,40.070000,21.000000,1548.000000,290.000000,744.000000,265.000000,1.977300,55000.000000
-122.180000,40.020000,30.000000,1952.000000,397.000000,961.000000,333.000000,2.250000,68200.000000
-122.140000,40.070000,31.000000,2053.000000,465.000000,1193.000000,447.000000,1.492300,44400.000000
-122.130000,40.010000,21.000000,916.000000,194.000000,451.000000,178.000000,2.125000,63300.000000
-122.100000,40.030000,25.000000,2516.000000,543.000000,1266.000000,494.000000,1.756600,58400.000000
-122.060000,40.020000,32.000000,1435.000000,277.000000,690.000000,254.000000,2.304300,68400.000000
-122.000000,39.940000,27.000000,852.000000,176.000000,464.000000,148.000000,1.712500,58200.000000
-122.110000,39.820000,27.000000,1065.000000,214.000000,508.000000,198.000000,2.625000,91700.000000
-122.120000,39.910000,16.000000,4006.000000,797.000000,2028.000000,752.000000,2.392900,77200.000000
-122.170000,39.920000,16.000000,1566.000000,306.000000,652.000000,287.000000,1.903800,60800.000000
-122.170000,39.940000,32.000000,2352.000000,477.000000,1316.000000,447.000000,2.229200,57400.000000
-122.140000,39.970000,27.000000,1079.000000,222.000000,625.000000,197.000000,3.131900,62700.000000
-122.230000,39.950000,21.000000,2087.000000,382.000000,888.000000,361.000000,2.207000,86400.000000
-122.200000,39.930000,9.000000,1296.000000,287.000000,768.000000,260.000000,1.919100,54400.000000
-122.230000,39.860000,21.000000,1730.000000,350.000000,982.000000,322.000000,1.837500,79800.000000
-122.190000,39.920000,20.000000,2563.000000,658.000000,1363.000000,611.000000,1.023000,54200.000000
-122.180000,39.930000,35.000000,1387.000000,272.000000,610.000000,237.000000,2.175900,59500.000000
-122.190000,39.910000,39.000000,2467.000000,529.000000,1433.000000,502.000000,1.857100,53500.000000
-122.680000,41.150000,32.000000,817.000000,206.000000,224.000000,89.000000,3.631000,90400.000000
-122.810000,40.930000,16.000000,2050.000000,471.000000,588.000000,195.000000,2.708300,88900.000000
-122.960000,40.770000,29.000000,1637.000000,297.000000,753.000000,270.000000,3.289100,93100.000000
-122.930000,40.780000,20.000000,3758.000000,798.000000,1685.000000,757.000000,2.366700,91200.000000
-122.890000,40.760000,14.000000,712.000000,131.000000,270.000000,90.000000,2.395800,102100.000000
-122.790000,40.750000,17.000000,3851.000000,818.000000,1352.000000,560.000000,2.125000,71700.000000
-122.860000,40.560000,12.000000,1350.000000,300.000000,423.000000,172.000000,1.739300,81300.000000
-122.950000,40.670000,17.000000,1498.000000,331.000000,574.000000,242.000000,2.026800,94200.000000
-122.950000,40.710000,26.000000,2231.000000,421.000000,987.000000,364.000000,2.479200,88800.000000
-123.350000,40.990000,23.000000,141.000000,59.000000,47.000000,23.000000,1.125000,66000.000000
-123.530000,40.880000,20.000000,2680.000000,599.000000,918.000000,345.000000,2.211500,75000.000000
-123.480000,40.790000,15.000000,619.000000,160.000000,287.000000,104.000000,1.910700,79200.000000
-123.280000,40.770000,25.000000,767.000000,206.000000,301.000000,121.000000,1.625000,79200.000000
-123.130000,40.850000,18.000000,1650.000000,377.000000,675.000000,282.000000,1.893300,84700.000000
-123.410000,40.610000,17.000000,769.000000,205.000000,301.000000,126.000000,1.787500,55000.000000
-123.110000,40.600000,23.000000,708.000000,202.000000,316.000000,136.000000,1.160200,65000.000000
-123.180000,40.580000,18.000000,1451.000000,278.000000,695.000000,254.000000,1.726200,73700.000000
-123.220000,40.540000,27.000000,1573.000000,361.000000,847.000000,330.000000,1.903400,49600.000000
-123.120000,40.540000,23.000000,1091.000000,217.000000,539.000000,201.000000,1.869600,61500.000000
-123.210000,40.510000,16.000000,241.000000,84.000000,152.000000,61.000000,1.375000,48800.000000
-123.320000,40.430000,15.000000,661.000000,146.000000,131.000000,57.000000,0.499900,56700.000000
-123.080000,40.400000,10.000000,365.000000,102.000000,140.000000,49.000000,1.796900,37500.000000
-123.170000,40.310000,36.000000,98.000000,28.000000,18.000000,8.000000,0.536000,14999.000000
-123.220000,40.160000,27.000000,1848.000000,449.000000,396.000000,150.000000,2.847200,41300.000000
-123.480000,40.340000,19.000000,518.000000,108.000000,216.000000,80.000000,2.708300,64500.000000
-123.430000,40.220000,20.000000,133.000000,35.000000,87.000000,37.000000,3.625000,67500.000000
-123.410000,40.070000,17.000000,449.000000,151.000000,141.000000,53.000000,0.836200,87500.000000
-118.960000,36.660000,18.000000,1302.000000,424.000000,320.000000,133.000000,3.196400,80000.000000
-119.120000,36.540000,30.000000,2747.000000,515.000000,1368.000000,453.000000,2.982800,85200.000000
-118.960000,36.490000,24.000000,1268.000000,269.000000,636.000000,183.000000,1.742000,118800.000000
-118.650000,36.570000,20.000000,1431.000000,416.000000,570.000000,225.000000,1.482100,143300.000000
-118.860000,36.410000,20.000000,2749.000000,575.000000,1195.000000,491.000000,3.039100,139700.000000
-118.940000,36.320000,10.000000,2271.000000,398.000000,986.000000,358.000000,4.070300,147100.000000
-119.260000,36.610000,33.000000,560.000000,90.000000,310.000000,113.000000,2.541700,118800.000000
-119.250000,36.560000,35.000000,1675.000000,373.000000,1131.000000,316.000000,1.672200,59100.000000
-119.280000,36.540000,33.000000,1470.000000,330.000000,1222.000000,301.000000,1.816300,57400.000000
-119.290000,36.540000,18.000000,2581.000000,628.000000,2732.000000,592.000000,1.842900,58300.000000
-119.290000,36.550000,21.000000,2467.000000,520.000000,1721.000000,515.000000,2.552100,65600.000000
-119.300000,36.570000,32.000000,728.000000,136.000000,461.000000,149.000000,3.015600,109100.000000
-119.440000,36.480000,27.000000,1546.000000,415.000000,1704.000000,395.000000,1.172800,41700.000000
-119.370000,36.470000,26.000000,337.000000,69.000000,277.000000,73.000000,2.343800,100000.000000
-119.450000,36.480000,38.000000,402.000000,86.000000,311.000000,87.000000,3.171900,106300.000000
-119.480000,36.440000,22.000000,1389.000000,290.000000,1185.000000,271.000000,2.085700,49200.000000
-119.350000,36.520000,39.000000,3027.000000,608.000000,2199.000000,592.000000,2.644500,62000.000000
-119.480000,36.500000,32.000000,3451.000000,625.000000,1968.000000,574.000000,2.955400,110300.000000
-119.430000,36.550000,27.000000,1621.000000,323.000000,882.000000,324.000000,2.750000,93500.000000
-119.480000,36.540000,28.000000,2112.000000,363.000000,1011.000000,335.000000,4.222200,108900.000000
-119.400000,36.550000,19.000000,3000.000000,628.000000,2202.000000,590.000000,2.514100,67400.000000
-119.390000,36.550000,30.000000,1669.000000,314.000000,837.000000,325.000000,3.386900,80400.000000
-119.380000,36.560000,14.000000,3965.000000,804.000000,1945.000000,733.000000,2.690600,95300.000000
-119.380000,36.550000,31.000000,2342.000000,439.000000,1411.000000,465.000000,3.017000,72000.000000
-119.380000,36.560000,25.000000,1180.000000,222.000000,611.000000,212.000000,2.072900,84700.000000
-119.380000,36.540000,33.000000,2465.000000,536.000000,2030.000000,522.000000,1.522300,51800.000000
-119.380000,36.530000,38.000000,1281.000000,297.000000,1423.000000,293.000000,1.960200,51400.000000
-119.390000,36.540000,34.000000,1590.000000,422.000000,1272.000000,407.000000,1.806800,59000.000000
-119.390000,36.540000,30.000000,1408.000000,326.000000,1184.000000,324.000000,1.716500,59100.000000
-119.400000,36.530000,28.000000,2201.000000,429.000000,1524.000000,412.000000,2.750000,65000.000000
-119.280000,36.520000,19.000000,1402.000000,324.000000,1327.000000,316.000000,2.250000,53200.000000
-119.290000,36.530000,33.000000,1509.000000,352.000000,1734.000000,336.000000,1.625000,50300.000000
-119.290000,36.520000,39.000000,858.000000,228.000000,1222.000000,224.000000,1.571400,43000.000000
-119.260000,36.500000,35.000000,1689.000000,371.000000,1475.000000,329.000000,2.571900,74300.000000
-119.100000,36.430000,24.000000,1039.000000,190.000000,643.000000,193.000000,2.671100,71300.000000
-119.100000,36.420000,26.000000,1775.000000,416.000000,1217.000000,383.000000,1.880100,57600.000000
-119.090000,36.420000,15.000000,1517.000000,361.000000,1275.000000,343.000000,1.587500,55800.000000
-119.090000,36.420000,17.000000,877.000000,219.000000,966.000000,218.000000,2.000000,52500.000000
-119.100000,36.400000,31.000000,1533.000000,361.000000,1518.000000,386.000000,1.560800,51700.000000
-119.100000,36.400000,23.000000,1885.000000,363.000000,1056.000000,338.000000,3.215900,92800.000000
-119.230000,36.450000,36.000000,1508.000000,323.000000,1283.000000,312.000000,2.120500,60000.000000
-119.180000,36.400000,39.000000,1730.000000,310.000000,899.000000,309.000000,2.664800,129200.000000
-119.270000,36.390000,17.000000,2076.000000,350.000000,998.000000,340.000000,4.328100,145700.000000
-119.230000,36.390000,39.000000,1660.000000,349.000000,1061.000000,306.000000,1.481200,53500.000000
-119.210000,36.390000,31.000000,1465.000000,303.000000,1013.000000,297.000000,2.036300,53500.000000
-119.210000,36.380000,18.000000,2158.000000,413.000000,1461.000000,395.000000,2.021600,58000.000000
-119.350000,36.420000,18.000000,1115.000000,193.000000,1742.000000,176.000000,2.796900,123800.000000
-119.310000,36.390000,32.000000,2293.000000,466.000000,1538.000000,468.000000,1.934200,68600.000000
-119.450000,36.350000,22.000000,1824.000000,333.000000,1076.000000,282.000000,2.336500,69600.000000
-119.410000,36.350000,20.000000,1743.000000,340.000000,1390.000000,336.000000,2.222200,52900.000000
-119.420000,36.350000,20.000000,1469.000000,303.000000,1031.000000,259.000000,1.664500,48000.000000
-119.290000,36.350000,15.000000,1740.000000,319.000000,1332.000000,308.000000,2.574300,60200.000000
-119.290000,36.340000,10.000000,1832.000000,455.000000,1664.000000,429.000000,2.022700,53300.000000
-119.300000,36.350000,24.000000,1855.000000,416.000000,1520.000000,410.000000,2.330400,64900.000000
-119.300000,36.340000,27.000000,1515.000000,358.000000,1178.000000,309.000000,1.443200,48100.000000
-119.310000,36.340000,14.000000,2985.000000,607.000000,2250.000000,607.000000,2.160200,65200.000000
-119.320000,36.360000,18.000000,2060.000000,383.000000,1348.000000,397.000000,3.431200,68400.000000
-119.370000,36.350000,20.000000,1132.000000,177.000000,518.000000,178.000000,5.376700,231300.000000
-119.320000,36.330000,20.000000,1896.000000,266.000000,674.000000,277.000000,9.037600,239100.000000
-119.320000,36.330000,18.000000,2603.000000,478.000000,1158.000000,423.000000,4.593800,150500.000000
-119.340000,36.340000,5.000000,4505.000000,834.000000,1917.000000,775.000000,4.014400,126600.000000
-119.340000,36.330000,17.000000,2250.000000,430.000000,1218.000000,468.000000,4.181200,93700.000000
-119.350000,36.330000,14.000000,1195.000000,220.000000,568.000000,229.000000,3.148600,105600.000000
-119.360000,36.330000,11.000000,3221.000000,617.000000,1351.000000,565.000000,2.984400,132000.000000
-119.290000,36.340000,28.000000,1440.000000,431.000000,2178.000000,440.000000,1.263400,50600.000000
-119.290000,36.340000,35.000000,1235.000000,369.000000,1246.000000,341.000000,1.474000,71000.000000
-119.300000,36.340000,45.000000,3723.000000,831.000000,2256.000000,770.000000,1.829900,63100.000000
-119.310000,36.340000,32.000000,1893.000000,453.000000,1744.000000,425.000000,1.472900,54100.000000
-119.290000,36.330000,19.000000,792.000000,232.000000,641.000000,222.000000,0.744500,112500.000000
-119.310000,36.330000,46.000000,1636.000000,338.000000,772.000000,332.000000,2.425000,84900.000000
-119.250000,36.360000,16.000000,3245.000000,469.000000,1471.000000,450.000000,5.867300,154800.000000
-119.270000,36.340000,7.000000,3433.000000,626.000000,1793.000000,626.000000,3.529600,83700.000000
-119.280000,36.350000,7.000000,3598.000000,701.000000,2080.000000,678.000000,3.111100,72400.000000
-119.280000,36.330000,10.000000,1051.000000,297.000000,927.000000,274.000000,0.780000,55500.000000
-119.270000,36.340000,26.000000,2057.000000,472.000000,1453.000000,439.000000,2.411300,58600.000000
-119.240000,36.330000,9.000000,3289.000000,621.000000,1866.000000,631.000000,3.159900,95000.000000
-119.190000,36.340000,33.000000,2199.000000,403.000000,1245.000000,394.000000,2.730000,96900.000000
-119.090000,36.350000,21.000000,3146.000000,595.000000,1580.000000,513.000000,2.785700,92700.000000
-119.110000,36.290000,18.000000,1666.000000,294.000000,859.000000,301.000000,2.606500,93800.000000
-119.130000,36.300000,33.000000,3379.000000,612.000000,1565.000000,618.000000,2.732100,76500.000000
-119.120000,36.290000,29.000000,1638.000000,323.000000,942.000000,322.000000,2.173100,66200.000000
-119.160000,36.280000,18.000000,2377.000000,414.000000,1359.000000,424.000000,4.400000,79300.000000
-119.160000,36.310000,7.000000,2946.000000,664.000000,1608.000000,622.000000,1.682900,80200.000000
-119.150000,36.290000,18.000000,1435.000000,257.000000,657.000000,254.000000,2.428100,72500.000000
-119.140000,36.290000,32.000000,2084.000000,482.000000,1410.000000,420.000000,1.532100,48300.000000
-119.140000,36.290000,36.000000,788.000000,181.000000,405.000000,180.000000,1.470000,61900.000000
-119.200000,36.300000,19.000000,1427.000000,311.000000,1026.000000,293.000000,2.625000,57000.000000
-119.200000,36.300000,32.000000,1355.000000,363.000000,1427.000000,384.000000,1.344400,45600.000000
-119.210000,36.300000,23.000000,951.000000,235.000000,806.000000,222.000000,1.773400,41400.000000
-119.210000,36.300000,18.000000,1433.000000,265.000000,1092.000000,276.000000,1.913500,49400.000000
