-122.180000,37.880000,36.000000,542.000000,119.000000,231.000000,121.000000,4.900000,354200.000000
-118.420000,34.050000,38.000000,4888.000000,1126.000000,1698.000000,937.000000,4.830400,500001.000000
-117.560000,34.420000,6.000000,4264.000000,749.000000,2005.000000,666.000000,3.469500,138800.000000
-117.150000,32.910000,14.000000,1259.000000,238.000000,889.000000,247.000000,4.946400,174800.000000
-117.700000,33.600000,26.000000,1021.000000,230.000000,301.000000,208.000000,2.625000,80600.000000
-119.770000,36.750000,39.000000,1287.000000,332.000000,1386.000000,306.000000,1.522700,46900.000000
-118.300000,34.080000,36.000000,1276.000000,503.000000,1502.000000,450.000000,2.176600,205600.000000
-120.950000,37.090000,43.000000,1116.000000,222.000000,801.000000,207.000000,2.875000,97200.000000
-118.200000,34.020000,49.000000,1098.000000,317.000000,1411.000000,301.000000,2.750000,146000.000000
-117.500000,34.040000,4.000000,3428.000000,649.000000,2158.000000,632.000000,5.017500,143400.000000
-120.780000,38.740000,28.000000,4236.000000,877.000000,2008.000000,881.000000,2.160300,111300.000000
-118.400000,33.980000,39.000000,714.000000,118.000000,314.000000,117.000000,5.985600,432100.000000
-118.150000,33.900000,20.000000,2850.000000,737.000000,1855.000000,662.000000,2.809000,144600.000000
-117.980000,33.830000,17.000000,3506.000000,992.000000,2104.000000,893.000000,3.300600,185800.000000
-121.510000,38.570000,36.000000,613.000000,166.000000,425.000000,147.000000,2.203100,93800.000000
-119.270000,36.320000,9.000000,3631.000000,635.000000,1881.000000,628.000000,4.772300,113100.000000
-122.010000,37.360000,25.000000,2796.000000,429.000000,1267.000000,426.000000,6.632900,349000.000000
-122.130000,38.020000,52.000000,2378.000000,508.000000,940.000000,451.000000,2.958300,166000.000000
-118.350000,33.930000,35.000000,1050.000000,252.000000,918.000000,236.000000,1.734400,146900.000000
-117.270000,33.020000,21.000000,2144.000000,340.000000,928.000000,344.000000,5.798000,286100.000000
-117.380000,34.440000,4.000000,5083.000000,867.000000,2541.000000,856.000000,4.241400,121400.000000
-121.700000,38.650000,22.000000,1360.000000,282.000000,808.000000,229.000000,2.416700,225000.000000
-118.170000,33.800000,26.000000,1589.000000,380.000000,883.000000,366.000000,3.531300,187500.000000
-122.290000,38.280000,38.000000,2308.000000,425.000000,1272.000000,406.000000,3.608300,134200.000000
-118.150000,33.910000,35.000000,574.000000,116.000000,610.000000,147.000000,3.318200,133300.000000
-118.400000,34.140000,45.000000,417.000000,89.000000,187.000000,88.000000,5.137700,360700.000000
-122.250000,37.390000,33.000000,370.000000,42.000000,153.000000,53.000000,10.651400,500001.000000
-121.390000,38.620000,45.000000,2696.000000,624.000000,1059.000000,582.000000,1.817600,160900.000000
-118.140000,33.760000,50.000000,2960.000000,761.000000,1179.000000,718.000000,3.521400,398100.000000
-120.760000,37.440000,18.000000,2003.000000,398.000000,1333.000000,411.000000,2.756200,90500.000000
-121.560000,39.160000,35.000000,2157.000000,441.000000,1009.000000,409.000000,1.582700,63000.000000
-117.210000,32.860000,16.000000,2800.000000,566.000000,1267.000000,518.000000,3.279400,148600.000000
-117.760000,34.060000,47.000000,508.000000,108.000000,384.000000,86.000000,1.958300,92600.000000
-116.890000,34.270000,13.000000,3661.000000,770.000000,567.000000,228.000000,4.406300,152600.000000
-120.400000,38.000000,17.000000,2098.000000,370.000000,912.000000,354.000000,2.654400,112600.000000
-118.160000,33.970000,39.000000,1444.000000,447.000000,1890.000000,416.000000,2.118100,176600.000000
-121.750000,36.960000,19.000000,3461.000000,634.000000,2790.000000,607.000000,4.756900,190800.000000
-119.790000,36.820000,23.000000,4358.000000,819.000000,1852.000000,802.000000,3.416700,105200.000000
-122.380000,37.590000,49.000000,1657.000000,266.000000,613.000000,270.000000,5.783700,378100.000000
-118.300000,33.980000,48.000000,1998.000000,410.000000,1176.000000,382.000000,3.045500,102400.000000
-117.600000,33.980000,26.000000,1225.000000,199.000000,717.000000,204.000000,2.728400,225000.000000
-119.950000,38.950000,21.000000,2046.000000,580.000000,952.000000,353.000000,1.724500,92200.000000
-121.830000,36.610000,26.000000,3723.000000,789.000000,2563.000000,747.000000,3.453100,133100.000000
-122.050000,36.970000,20.000000,2428.000000,473.000000,1145.000000,454.000000,3.679700,263800.000000
-122.000000,36.930000,51.000000,1616.000000,374.000000,608.000000,302.000000,3.193200,400000.000000
-118.390000,34.170000,28.000000,2790.000000,748.000000,1351.000000,697.000000,3.205200,283600.000000
-118.090000,33.760000,26.000000,1625.000000,440.000000,533.000000,414.000000,1.808000,58500.000000
-118.300000,33.740000,40.000000,1896.000000,416.000000,950.000000,383.000000,2.425000,255000.000000
-118.020000,33.900000,34.000000,2678.000000,511.000000,1540.000000,497.000000,4.495400,202900.000000
-118.460000,34.230000,19.000000,9902.000000,2814.000000,7307.000000,2660.000000,2.585000,145400.000000
-121.850000,37.240000,17.000000,6425.000000,1268.000000,3934.000000,1238.000000,5.122800,237600.000000
-121.940000,37.280000,18.000000,4356.000000,1334.000000,1968.000000,1245.000000,3.629400,240000.000000
-121.030000,37.680000,20.000000,3204.000000,625.000000,2016.000000,605.000000,2.656700,110400.000000
-117.150000,33.160000,5.000000,4750.000000,962.000000,2726.000000,905.000000,3.583900,158500.000000
-118.190000,33.900000,36.000000,1073.000000,271.000000,1385.000000,288.000000,2.321400,104800.000000
-121.910000,37.420000,19.000000,1684.000000,387.000000,1224.000000,376.000000,4.138900,174100.000000
-118.150000,34.030000,44.000000,603.000000,207.000000,588.000000,218.000000,2.053600,186400.000000
-123.410000,41.600000,23.000000,1654.000000,369.000000,669.000000,273.000000,1.965000,65400.000000
-118.220000,34.050000,36.000000,1243.000000,470.000000,1668.000000,444.000000,1.071400,137500.000000
-122.450000,37.900000,30.000000,3763.000000,717.000000,1292.000000,632.000000,8.488800,500001.000000
-121.040000,38.950000,22.000000,1931.000000,445.000000,1009.000000,407.000000,2.750000,153200.000000
-122.430000,37.710000,24.000000,4299.000000,857.000000,2249.000000,788.000000,4.609800,290400.000000
-117.290000,34.570000,22.000000,1054.000000,239.000000,428.000000,239.000000,1.254800,68300.000000
-119.050000,35.300000,9.000000,10822.000000,1994.000000,6241.000000,1906.000000,4.063100,88200.000000
-117.090000,32.570000,17.000000,444.000000,83.000000,357.000000,87.000000,5.147800,138900.000000
-115.490000,32.870000,19.000000,541.000000,104.000000,457.000000,106.000000,3.358300,102800.000000
-118.410000,34.200000,32.000000,2734.000000,654.000000,2209.000000,610.000000,3.516400,217200.000000
-118.790000,34.270000,27.000000,1146.000000,189.000000,595.000000,197.000000,4.583300,198500.000000
-120.600000,37.350000,34.000000,1722.000000,316.000000,904.000000,315.000000,2.465300,66100.000000
-121.970000,37.790000,16.000000,3873.000000,484.000000,1451.000000,501.000000,6.785700,341300.000000
-122.280000,37.780000,50.000000,1487.000000,306.000000,730.000000,327.000000,2.513900,219000.000000
-118.220000,33.980000,27.000000,1095.000000,340.000000,1300.000000,318.000000,2.654800,123200.000000
-117.910000,33.920000,21.000000,380.000000,91.000000,398.000000,70.000000,4.722200,208300.000000
-124.160000,40.600000,39.000000,1322.000000,283.000000,642.000000,292.000000,2.451900,85100.000000
-118.960000,35.370000,40.000000,1603.000000,374.000000,1026.000000,337.000000,1.365000,54300.000000
-121.780000,36.920000,19.000000,1515.000000,253.000000,975.000000,266.000000,4.390600,241200.000000
-118.280000,34.240000,29.000000,3390.000000,580.000000,1543.000000,576.000000,5.618400,316900.000000
-118.330000,34.180000,49.000000,1969.000000,377.000000,977.000000,367.000000,3.846200,231300.000000
-118.230000,33.980000,30.000000,2562.000000,959.000000,3909.000000,955.000000,1.992900,150600.000000
-115.570000,32.790000,50.000000,1291.000000,277.000000,864.000000,274.000000,1.666700,68100.000000
-117.880000,33.660000,26.000000,6017.000000,1244.000000,2673.000000,1135.000000,3.542600,295400.000000
-117.980000,33.770000,7.000000,2252.000000,570.000000,1576.000000,550.000000,3.633300,169800.000000
-118.000000,33.940000,35.000000,2603.000000,482.000000,1305.000000,507.000000,3.954300,214400.000000
-118.240000,34.120000,29.000000,2904.000000,892.000000,3320.000000,765.000000,2.611100,168800.000000
-117.760000,34.060000,33.000000,1831.000000,486.000000,1625.000000,472.000000,1.993700,103600.000000
-118.030000,33.720000,24.000000,5203.000000,957.000000,2465.000000,946.000000,5.163000,261000.000000
-119.270000,34.450000,15.000000,1659.000000,274.000000,679.000000,253.000000,5.000000,357900.000000
-117.170000,34.120000,3.000000,15695.000000,2248.000000,6080.000000,1920.000000,6.217800,173900.000000
-121.300000,38.050000,52.000000,122.000000,26.000000,62.000000,25.000000,1.150000,112500.000000
-122.280000,37.860000,52.000000,1659.000000,367.000000,788.000000,346.000000,2.821400,164300.000000
-119.830000,36.800000,16.000000,6101.000000,1200.000000,3407.000000,1134.000000,3.125000,80800.000000
-117.700000,33.540000,4.000000,4956.000000,693.000000,1802.000000,625.000000,7.933800,354700.000000
-117.810000,33.640000,16.000000,2404.000000,349.000000,868.000000,329.000000,11.013800,442100.000000
-121.300000,38.000000,27.000000,2918.000000,580.000000,1338.000000,544.000000,2.649500,116200.000000
-118.140000,33.900000,26.000000,2145.000000,471.000000,1150.000000,429.000000,3.597200,225800.000000
-117.600000,34.110000,18.000000,6025.000000,1062.000000,3360.000000,1028.000000,4.888900,155700.000000
-121.730000,38.560000,30.000000,3306.000000,629.000000,1623.000000,648.000000,2.861400,145200.000000
-117.890000,34.130000,34.000000,2159.000000,386.000000,1443.000000,385.000000,4.199500,147400.000000
-118.160000,33.790000,25.000000,3742.000000,1180.000000,3916.000000,1063.000000,2.400000,153700.000000
-118.020000,34.050000,33.000000,2464.000000,627.000000,2932.000000,568.000000,3.062500,165800.000000
-121.450000,38.690000,32.000000,2962.000000,526.000000,1542.000000,521.000000,2.224300,89200.000000
-119.290000,36.310000,34.000000,1439.000000,253.000000,607.000000,223.000000,3.097200,82800.000000
-120.650000,35.480000,19.000000,2310.000000,471.000000,1341.000000,441.000000,3.225000,166900.000000
-117.860000,33.600000,30.000000,1891.000000,364.000000,635.000000,314.000000,6.626500,500001.000000
-122.490000,37.730000,37.000000,1399.000000,224.000000,530.000000,235.000000,3.921900,433300.000000
-121.920000,37.740000,8.000000,452.000000,51.000000,140.000000,43.000000,12.591500,432400.000000
-118.280000,34.080000,52.000000,2465.000000,773.000000,2328.000000,746.000000,2.617800,203100.000000
-119.190000,34.150000,31.000000,4175.000000,1004.000000,3310.000000,954.000000,3.198900,185400.000000
-118.120000,33.910000,36.000000,1432.000000,265.000000,749.000000,261.000000,3.577200,207400.000000
-117.690000,34.060000,25.000000,1881.000000,433.000000,1337.000000,417.000000,2.553600,144000.000000
-119.720000,34.430000,33.000000,1028.000000,377.000000,753.000000,356.000000,2.345400,243800.000000
-116.010000,33.410000,20.000000,1996.000000,515.000000,659.000000,295.000000,2.868400,62800.000000
-117.250000,34.060000,18.000000,5009.000000,1108.000000,2948.000000,963.000000,3.004200,106500.000000
-116.670000,32.970000,16.000000,349.000000,74.000000,120.000000,43.000000,5.359000,193800.000000
-120.200000,37.840000,9.000000,13670.000000,2453.000000,2811.000000,1193.000000,3.258900,137900.000000
-116.380000,33.740000,7.000000,17579.000000,3479.000000,3581.000000,1820.000000,4.084000,194500.000000
-120.450000,34.640000,40.000000,1051.000000,235.000000,574.000000,201.000000,2.086500,111500.000000
-121.140000,39.860000,16.000000,2534.000000,557.000000,638.000000,244.000000,2.210100,88800.000000
-118.440000,34.030000,37.000000,1193.000000,205.000000,488.000000,224.000000,3.625000,357600.000000
-117.060000,32.560000,5.000000,2706.000000,925.000000,3148.000000,855.000000,1.730100,125000.000000
-117.210000,32.830000,28.000000,3241.000000,533.000000,1334.000000,513.000000,4.180600,199600.000000
-118.090000,34.570000,4.000000,9761.000000,1683.000000,4970.000000,1535.000000,4.526600,142900.000000
-117.080000,32.700000,35.000000,1477.000000,264.000000,852.000000,279.000000,3.178600,100600.000000
-117.340000,33.710000,10.000000,2591.000000,486.000000,1255.000000,425.000000,3.151300,154300.000000
-121.290000,38.360000,17.000000,2193.000000,386.000000,1148.000000,372.000000,4.527200,191700.000000
-119.950000,38.950000,22.000000,1058.000000,352.000000,851.000000,269.000000,2.020000,87500.000000
-122.190000,37.480000,38.000000,1300.000000,269.000000,608.000000,292.000000,4.556800,286900.000000
-117.920000,33.830000,36.000000,1072.000000,193.000000,639.000000,196.000000,5.027500,179300.000000
-122.080000,37.390000,44.000000,1498.000000,430.000000,848.000000,400.000000,2.843800,307100.000000
-122.080000,40.640000,14.000000,3099.000000,519.000000,1447.000000,494.000000,4.013200,141200.000000
-115.520000,32.970000,10.000000,1879.000000,387.000000,1376.000000,337.000000,1.991100,67500.000000
-117.080000,32.670000,31.000000,3008.000000,764.000000,2088.000000,757.000000,2.566200,118200.000000
-118.280000,34.050000,44.000000,1273.000000,474.000000,1754.000000,460.000000,1.603700,275000.000000
-118.970000,35.380000,42.000000,1185.000000,358.000000,1038.000000,299.000000,0.995100,48000.000000
-121.590000,39.740000,17.000000,1646.000000,330.000000,750.000000,344.000000,2.379800,83800.000000
-117.250000,33.930000,8.000000,10110.000000,1761.000000,5804.000000,1703.000000,4.265400,137600.000000
-122.260000,37.500000,24.000000,2307.000000,510.000000,842.000000,507.000000,3.611100,341500.000000
-121.520000,38.500000,19.000000,4900.000000,805.000000,2519.000000,855.000000,4.849700,184400.000000
-121.580000,39.150000,34.000000,1376.000000,376.000000,702.000000,317.000000,1.494600,55500.000000
-118.220000,33.970000,47.000000,1688.000000,386.000000,1663.000000,381.000000,4.060900,171300.000000
-122.260000,37.830000,51.000000,936.000000,311.000000,517.000000,249.000000,1.285200,150000.000000
-118.060000,33.880000,17.000000,7187.000000,1073.000000,3844.000000,1068.000000,6.590100,337400.000000
-120.900000,37.810000,27.000000,4213.000000,750.000000,2142.000000,746.000000,3.703100,173300.000000
-121.880000,37.390000,13.000000,3334.000000,565.000000,2240.000000,561.000000,7.105000,273900.000000
-122.090000,41.320000,52.000000,4019.000000,824.000000,1728.000000,706.000000,2.246200,62900.000000
-119.010000,35.440000,20.000000,3458.000000,651.000000,1465.000000,621.000000,2.580600,82500.000000
-118.370000,34.180000,36.000000,1608.000000,373.000000,1217.000000,374.000000,2.972800,190200.000000
-117.080000,32.730000,36.000000,3331.000000,643.000000,1903.000000,622.000000,3.697400,122000.000000
-118.030000,34.100000,38.000000,2301.000000,416.000000,1079.000000,398.000000,4.423600,233600.000000
-122.210000,37.470000,26.000000,1777.000000,555.000000,1966.000000,497.000000,3.047200,211000.000000
-118.010000,34.100000,35.000000,2120.000000,412.000000,1375.000000,405.000000,3.460900,166300.000000
-122.440000,37.760000,30.000000,5089.000000,1210.000000,1935.000000,1139.000000,4.605300,386100.000000
-119.000000,34.190000,5.000000,3634.000000,718.000000,1317.000000,743.000000,4.291700,227900.000000
-117.940000,33.780000,40.000000,299.000000,68.000000,163.000000,70.000000,3.012500,166100.000000
-121.770000,36.870000,37.000000,424.000000,65.000000,266.000000,64.000000,3.347200,293800.000000
-117.570000,33.870000,27.000000,1786.000000,287.000000,939.000000,278.000000,5.192900,165000.000000
-117.960000,33.850000,35.000000,1175.000000,191.000000,568.000000,186.000000,4.125000,189200.000000
-121.320000,38.620000,33.000000,898.000000,190.000000,470.000000,201.000000,2.689700,148300.000000
-118.190000,33.860000,35.000000,1133.000000,296.000000,774.000000,271.000000,2.238100,137500.000000
-117.150000,32.910000,15.000000,1613.000000,303.000000,702.000000,240.000000,4.875000,169300.000000
-118.260000,33.940000,41.000000,1510.000000,410.000000,1408.000000,389.000000,1.650000,94200.000000
-117.100000,32.750000,21.000000,2063.000000,609.000000,1686.000000,558.000000,1.482800,94800.000000
-122.160000,37.700000,36.000000,1097.000000,208.000000,568.000000,225.000000,2.991700,194600.000000
-118.440000,34.010000,42.000000,2061.000000,396.000000,907.000000,393.000000,6.080400,420000.000000
-121.310000,38.720000,11.000000,2306.000000,420.000000,1308.000000,418.000000,3.950600,122200.000000
-117.130000,33.890000,4.000000,1611.000000,239.000000,275.000000,84.000000,3.578100,244400.000000
-118.210000,33.880000,29.000000,1976.000000,444.000000,1254.000000,371.000000,2.178200,126800.000000
-119.000000,36.050000,24.000000,3208.000000,691.000000,1986.000000,662.000000,1.550600,52300.000000
-122.850000,38.620000,16.000000,4418.000000,704.000000,1908.000000,697.000000,4.591300,244600.000000
-121.000000,37.650000,52.000000,3887.000000,803.000000,1768.000000,779.000000,2.508900,119000.000000
-121.500000,38.550000,49.000000,4094.000000,634.000000,1363.000000,659.000000,5.236200,236800.000000
-117.080000,34.030000,23.000000,3862.000000,699.000000,2082.000000,652.000000,3.154000,115700.000000
-118.330000,34.150000,44.000000,1321.000000,303.000000,471.000000,301.000000,4.267900,331800.000000
-119.720000,34.440000,39.000000,1489.000000,304.000000,700.000000,268.000000,3.881900,289900.000000
-121.350000,38.580000,20.000000,2992.000000,378.000000,1105.000000,368.000000,8.657200,320200.000000
-122.720000,38.440000,48.000000,707.000000,166.000000,458.000000,172.000000,3.179700,140400.000000
-118.240000,33.990000,33.000000,885.000000,294.000000,1270.000000,282.000000,2.161500,118800.000000
-118.210000,33.970000,35.000000,1863.000000,537.000000,2274.000000,510.000000,2.100500,171300.000000
-117.420000,34.020000,9.000000,5455.000000,882.000000,3015.000000,858.000000,4.232100,162800.000000
-118.230000,34.230000,34.000000,2377.000000,362.000000,1055.000000,362.000000,6.000000,367100.000000
-121.040000,37.690000,5.000000,9601.000000,1639.000000,4449.000000,1575.000000,4.533200,195500.000000
-118.910000,34.220000,15.000000,5644.000000,757.000000,2659.000000,783.000000,6.755900,312000.000000
-118.140000,34.100000,52.000000,4061.000000,861.000000,2290.000000,790.000000,2.891900,258400.000000
-121.940000,37.420000,16.000000,3936.000000,788.000000,1910.000000,769.000000,4.704900,112500.000000
-121.920000,37.260000,33.000000,1306.000000,259.000000,762.000000,237.000000,4.520800,230700.000000
-119.020000,35.420000,36.000000,2044.000000,447.000000,1021.000000,374.000000,1.847200,57400.000000
-118.090000,34.170000,36.000000,2875.000000,552.000000,1131.000000,458.000000,4.308300,269300.000000
-120.180000,39.140000,25.000000,2171.000000,386.000000,248.000000,116.000000,3.037500,171900.000000
-122.140000,37.470000,36.000000,2081.000000,412.000000,1931.000000,373.000000,3.791700,160600.000000
-117.860000,33.630000,17.000000,3095.000000,551.000000,1175.000000,534.000000,5.309900,500001.000000
-122.080000,37.710000,38.000000,1663.000000,295.000000,781.000000,301.000000,5.051900,227000.000000
-118.270000,34.250000,35.000000,779.000000,143.000000,371.000000,150.000000,4.663500,230100.000000
-122.110000,37.430000,35.000000,3905.000000,565.000000,1562.000000,553.000000,7.313000,463700.000000
-119.650000,36.340000,47.000000,1869.000000,357.000000,832.000000,315.000000,3.084600,76100.000000
-119.050000,34.130000,12.000000,57.000000,22.000000,69.000000,15.000000,5.006600,275000.000000
-121.900000,36.970000,21.000000,3707.000000,751.000000,1420.000000,608.000000,4.448500,295200.000000
-117.530000,33.920000,12.000000,2290.000000,319.000000,728.000000,228.000000,6.156100,233500.000000
-121.420000,37.750000,33.000000,1999.000000,368.000000,1061.000000,390.000000,3.524200,121400.000000
-118.420000,34.060000,44.000000,533.000000,90.000000,291.000000,97.000000,10.804500,500001.000000
-121.990000,37.960000,17.000000,2756.000000,423.000000,1228.000000,426.000000,5.587200,200600.000000
-121.060000,39.030000,11.000000,1887.000000,303.000000,775.000000,283.000000,3.841700,187200.000000
-121.420000,38.510000,15.000000,7901.000000,1422.000000,4769.000000,1418.000000,2.813900,90400.000000
-117.320000,33.150000,15.000000,13245.000000,2212.000000,5495.000000,2060.000000,5.490400,262100.000000
-120.590000,38.450000,13.000000,2944.000000,558.000000,1091.000000,466.000000,3.000000,119000.000000
-120.220000,38.050000,14.000000,3803.000000,689.000000,1129.000000,477.000000,2.718800,137000.000000
-118.110000,33.820000,37.000000,1756.000000,345.000000,836.000000,335.000000,4.375000,218200.000000
-118.340000,34.160000,46.000000,1396.000000,294.000000,608.000000,246.000000,3.692000,244500.000000
