-118.030000,34.050000,36.000000,1359.000000,317.000000,1557.000000,370.000000,2.795500,157500.000000
-121.230000,37.920000,28.000000,590.000000,129.000000,315.000000,99.000000,1.895800,85700.000000
-118.470000,34.000000,28.000000,1259.000000,302.000000,668.000000,280.000000,4.281300,384400.000000
-117.430000,34.080000,31.000000,3207.000000,560.000000,1582.000000,538.000000,4.263000,127400.000000
-122.250000,37.760000,52.000000,2876.000000,648.000000,1340.000000,632.000000,3.567000,252900.000000
-122.400000,37.750000,52.000000,1182.000000,307.000000,1029.000000,306.000000,2.057700,214600.000000
-118.490000,34.290000,26.000000,4516.000000,611.000000,1714.000000,581.000000,9.287300,431800.000000
-119.740000,36.780000,27.000000,4049.000000,947.000000,2254.000000,882.000000,2.246700,70700.000000
-122.430000,37.730000,52.000000,1386.000000,276.000000,729.000000,274.000000,3.669400,275500.000000
-119.110000,35.380000,37.000000,2044.000000,394.000000,894.000000,359.000000,2.945300,82800.000000
-117.890000,33.850000,18.000000,2036.000000,414.000000,1292.000000,380.000000,3.875000,273000.000000
-121.600000,36.810000,18.000000,1575.000000,230.000000,751.000000,219.000000,5.220300,286500.000000
-118.290000,33.740000,52.000000,1438.000000,472.000000,1018.000000,399.000000,2.218800,306700.000000
-117.130000,32.790000,35.000000,1362.000000,243.000000,698.000000,255.000000,3.645800,173800.000000
-118.280000,34.000000,48.000000,1514.000000,376.000000,1353.000000,344.000000,2.160700,96100.000000
-117.140000,32.760000,32.000000,2587.000000,681.000000,1246.000000,650.000000,2.172700,145500.000000
-119.630000,36.600000,33.000000,1589.000000,294.000000,1102.000000,307.000000,1.967600,62400.000000
-117.680000,33.600000,24.000000,1956.000000,262.000000,969.000000,256.000000,6.815400,265900.000000
-120.640000,35.260000,21.000000,3298.000000,716.000000,1862.000000,687.000000,2.150700,221500.000000
-119.260000,34.280000,41.000000,1835.000000,311.000000,683.000000,308.000000,4.897700,358200.000000
-118.120000,34.100000,34.000000,2918.000000,555.000000,1435.000000,568.000000,4.234400,306300.000000
-120.980000,37.640000,40.000000,1791.000000,359.000000,679.000000,322.000000,2.145800,130300.000000
-121.290000,38.100000,14.000000,1551.000000,297.000000,785.000000,281.000000,3.775000,163300.000000
-121.750000,37.690000,26.000000,2647.000000,536.000000,1422.000000,522.000000,3.721200,183800.000000
-121.610000,39.130000,33.000000,2559.000000,539.000000,1583.000000,504.000000,1.472700,53000.000000
-118.260000,33.880000,39.000000,1756.000000,320.000000,1055.000000,322.000000,3.237500,105200.000000
-122.100000,37.660000,33.000000,1954.000000,464.000000,1293.000000,448.000000,3.048900,152600.000000
-122.090000,37.210000,15.000000,1969.000000,332.000000,822.000000,324.000000,7.877400,394900.000000
-117.990000,33.860000,20.000000,3540.000000,906.000000,2898.000000,876.000000,3.025200,178000.000000
-118.380000,34.040000,36.000000,3005.000000,771.000000,2054.000000,758.000000,2.043700,309100.000000
-117.300000,34.120000,43.000000,1018.000000,261.000000,736.000000,215.000000,2.600000,66900.000000
-117.920000,33.820000,10.000000,1548.000000,506.000000,1535.000000,424.000000,4.505700,152400.000000
-117.100000,34.210000,22.000000,4397.000000,931.000000,1145.000000,445.000000,4.526800,108400.000000
-121.390000,39.120000,28.000000,10035.000000,1856.000000,6912.000000,1818.000000,2.094300,108300.000000
-122.400000,40.510000,20.000000,1750.000000,352.000000,834.000000,340.000000,2.485000,100600.000000
-116.480000,33.790000,14.000000,9425.000000,2020.000000,1711.000000,1000.000000,2.629800,145200.000000
-118.360000,34.060000,52.000000,2130.000000,455.000000,921.000000,395.000000,2.960500,500001.000000
-121.270000,38.110000,15.000000,2039.000000,384.000000,1178.000000,375.000000,3.867200,120100.000000
-119.690000,36.750000,6.000000,1926.000000,303.000000,965.000000,316.000000,4.746300,93100.000000
-117.740000,33.610000,16.000000,2753.000000,576.000000,857.000000,546.000000,3.742200,229800.000000
-124.160000,40.790000,46.000000,3042.000000,597.000000,1206.000000,541.000000,2.113500,90600.000000
-117.050000,33.130000,22.000000,2427.000000,390.000000,1099.000000,362.000000,5.232300,167500.000000
-118.140000,33.840000,44.000000,3043.000000,619.000000,1316.000000,607.000000,4.428600,254900.000000
-118.240000,33.970000,37.000000,1212.000000,314.000000,1403.000000,279.000000,2.553600,117200.000000
-117.220000,33.170000,6.000000,1487.000000,362.000000,810.000000,322.000000,3.625000,135700.000000
-118.350000,34.170000,42.000000,1604.000000,326.000000,814.000000,329.000000,4.440800,216000.000000
-118.070000,33.970000,36.000000,1887.000000,370.000000,1006.000000,329.000000,3.155400,170700.000000
-119.120000,34.380000,28.000000,7200.000000,1281.000000,3793.000000,1238.000000,4.075000,237900.000000
-120.740000,39.820000,9.000000,1955.000000,398.000000,294.000000,122.000000,3.958300,126500.000000
-122.180000,37.730000,42.000000,909.000000,215.000000,646.000000,198.000000,2.906300,80000.000000
-122.040000,37.260000,24.000000,4973.000000,709.000000,1692.000000,696.000000,7.862700,500001.000000
-122.140000,37.710000,27.000000,3094.000000,866.000000,1364.000000,789.000000,2.610100,181700.000000
-122.570000,37.970000,47.000000,5416.000000,1115.000000,2177.000000,1027.000000,3.505500,382100.000000
-122.250000,37.800000,43.000000,2364.000000,792.000000,1359.000000,722.000000,2.142900,250000.000000
-120.940000,37.680000,4.000000,13315.000000,2424.000000,6420.000000,2289.000000,4.247100,162100.000000
-121.440000,38.510000,27.000000,7212.000000,1606.000000,4828.000000,1549.000000,2.214000,82400.000000
-118.410000,33.970000,43.000000,1464.000000,224.000000,581.000000,232.000000,6.202200,365900.000000
-119.060000,36.150000,20.000000,1282.000000,273.000000,852.000000,247.000000,1.635400,49000.000000
-117.870000,33.610000,25.000000,2267.000000,359.000000,866.000000,348.000000,7.790000,500001.000000
-118.550000,34.280000,16.000000,8879.000000,1239.000000,3468.000000,1200.000000,8.112500,428600.000000
-118.400000,33.920000,25.000000,1453.000000,271.000000,695.000000,283.000000,5.949900,345800.000000
-117.930000,33.900000,30.000000,2629.000000,331.000000,956.000000,319.000000,9.907100,500001.000000
-120.260000,39.320000,24.000000,6012.000000,1227.000000,780.000000,358.000000,3.004300,122100.000000
-122.600000,38.110000,19.000000,1752.000000,328.000000,873.000000,336.000000,3.806800,201600.000000
-119.720000,34.470000,34.000000,3262.000000,533.000000,1265.000000,502.000000,5.841100,381800.000000
-122.480000,37.780000,52.000000,2666.000000,515.000000,1362.000000,494.000000,4.218000,393800.000000
-117.640000,34.080000,35.000000,1254.000000,241.000000,729.000000,253.000000,3.495000,118000.000000
-121.650000,39.320000,40.000000,812.000000,154.000000,374.000000,142.000000,2.789100,73500.000000
-121.350000,38.040000,12.000000,6217.000000,1019.000000,3771.000000,961.000000,3.720600,146000.000000
-121.250000,38.010000,16.000000,2397.000000,501.000000,1053.000000,557.000000,2.699400,112500.000000
-118.170000,34.660000,9.000000,1561.000000,253.000000,731.000000,233.000000,5.704900,173200.000000
-119.510000,34.460000,28.000000,3506.000000,563.000000,1362.000000,483.000000,6.091000,500001.000000
-121.920000,37.310000,26.000000,3242.000000,780.000000,2100.000000,741.000000,3.110700,247900.000000
-122.430000,37.750000,52.000000,1970.000000,495.000000,871.000000,474.000000,4.062500,355600.000000
-121.990000,37.770000,14.000000,8213.000000,1364.000000,3283.000000,1286.000000,5.175500,294800.000000
-119.640000,37.310000,15.000000,2654.000000,530.000000,1267.000000,489.000000,2.839300,104400.000000
-116.950000,33.790000,20.000000,2399.000000,546.000000,1726.000000,542.000000,1.884500,77700.000000
-118.230000,33.980000,35.000000,1366.000000,496.000000,2160.000000,497.000000,2.205900,150000.000000
-122.280000,37.860000,41.000000,2214.000000,550.000000,1213.000000,568.000000,2.284500,153100.000000
-122.560000,37.920000,37.000000,1926.000000,290.000000,721.000000,298.000000,8.924800,500001.000000
-121.870000,37.220000,26.000000,1921.000000,250.000000,725.000000,253.000000,7.693300,405900.000000
-118.320000,34.620000,31.000000,1398.000000,273.000000,884.000000,299.000000,4.840900,264900.000000
-121.390000,38.850000,19.000000,3568.000000,646.000000,1714.000000,590.000000,4.086200,162700.000000
-120.620000,35.130000,26.000000,3971.000000,803.000000,1792.000000,723.000000,2.712800,209900.000000
-117.970000,33.840000,18.000000,1063.000000,209.000000,462.000000,223.000000,2.834800,219000.000000
-120.930000,37.720000,18.000000,391.000000,71.000000,247.000000,71.000000,4.386400,179500.000000
-121.980000,37.340000,33.000000,3570.000000,776.000000,1922.000000,761.000000,4.956200,238700.000000
-118.460000,34.020000,29.000000,2329.000000,833.000000,1953.000000,800.000000,2.663900,233300.000000
-119.930000,38.940000,27.000000,1709.000000,408.000000,97.000000,44.000000,2.491700,200000.000000
-117.070000,32.680000,18.000000,1475.000000,267.000000,1149.000000,268.000000,5.082700,142200.000000
-118.150000,34.190000,48.000000,1854.000000,360.000000,1126.000000,382.000000,3.221600,161600.000000
-122.110000,37.700000,29.000000,1298.000000,306.000000,835.000000,338.000000,2.327400,170400.000000
-117.050000,33.140000,16.000000,4552.000000,1166.000000,2737.000000,1051.000000,2.250000,136300.000000
-122.100000,37.640000,28.000000,1784.000000,311.000000,735.000000,278.000000,4.663500,206700.000000
-118.150000,35.060000,15.000000,1069.000000,296.000000,569.000000,263.000000,2.044100,73300.000000
-122.230000,38.130000,29.000000,5154.000000,1084.000000,2459.000000,1019.000000,3.266400,142900.000000
-121.140000,39.100000,13.000000,1085.000000,227.000000,629.000000,214.000000,5.038900,171500.000000
-118.000000,34.160000,52.000000,1354.000000,227.000000,531.000000,206.000000,4.805900,270600.000000
-117.280000,32.740000,33.000000,4168.000000,1112.000000,1785.000000,984.000000,2.751500,247700.000000
-122.260000,37.860000,52.000000,2888.000000,604.000000,1253.000000,538.000000,3.389300,241700.000000
-121.910000,37.230000,22.000000,2614.000000,453.000000,1240.000000,462.000000,6.071200,271800.000000
-119.120000,36.190000,21.000000,2645.000000,464.000000,1245.000000,407.000000,2.914500,114200.000000
-116.250000,33.810000,24.000000,880.000000,187.000000,507.000000,169.000000,3.458300,67500.000000
-118.090000,33.920000,36.000000,847.000000,185.000000,713.000000,194.000000,4.854200,167400.000000
-121.060000,39.040000,14.000000,1651.000000,279.000000,633.000000,261.000000,4.280200,194800.000000
-122.730000,38.260000,35.000000,3941.000000,645.000000,1668.000000,620.000000,4.385000,317700.000000
-117.800000,33.700000,5.000000,1549.000000,378.000000,735.000000,355.000000,5.292300,194000.000000
-118.380000,33.850000,31.000000,3533.000000,729.000000,1647.000000,679.000000,5.584300,384600.000000
-118.330000,34.050000,44.000000,1574.000000,390.000000,1323.000000,404.000000,2.528400,226300.000000
-118.300000,34.180000,5.000000,5492.000000,1549.000000,2997.000000,1405.000000,3.320500,172100.000000
-117.240000,34.120000,29.000000,2654.000000,667.000000,1822.000000,593.000000,2.156300,72300.000000
-115.840000,33.490000,20.000000,1660.000000,379.000000,637.000000,250.000000,2.034700,68900.000000
-119.790000,36.790000,26.000000,1700.000000,423.000000,909.000000,386.000000,2.256000,64500.000000
-118.320000,33.910000,34.000000,3041.000000,677.000000,1920.000000,640.000000,4.530400,181300.000000
-120.510000,41.350000,16.000000,2843.000000,564.000000,892.000000,386.000000,2.507400,69100.000000
-121.400000,38.610000,37.000000,1994.000000,347.000000,782.000000,355.000000,4.148800,136400.000000
-122.300000,37.910000,39.000000,2686.000000,569.000000,1159.000000,559.000000,2.944100,200400.000000
-122.430000,37.790000,24.000000,2459.000000,1001.000000,1362.000000,957.000000,2.678200,450000.000000
-118.280000,34.020000,46.000000,1098.000000,426.000000,1510.000000,374.000000,2.138200,156300.000000
-122.180000,38.350000,24.000000,407.000000,68.000000,175.000000,61.000000,6.026600,216700.000000
-122.420000,37.790000,6.000000,670.000000,301.000000,655.000000,284.000000,3.442300,117500.000000
-121.820000,37.290000,16.000000,2085.000000,394.000000,1705.000000,391.000000,5.022500,222800.000000
-118.340000,34.100000,24.000000,1996.000000,791.000000,1215.000000,672.000000,1.542900,325000.000000
-116.980000,33.830000,15.000000,2228.000000,472.000000,653.000000,350.000000,2.683000,139300.000000
-118.860000,34.220000,26.000000,1932.000000,280.000000,886.000000,289.000000,5.085500,232200.000000
-117.710000,33.570000,6.000000,3673.000000,881.000000,1846.000000,768.000000,4.877000,144300.000000
-118.290000,33.720000,25.000000,2469.000000,584.000000,1253.000000,535.000000,3.193200,257500.000000
-116.960000,34.940000,20.000000,2355.000000,467.000000,1198.000000,428.000000,3.993400,88500.000000
-118.410000,34.230000,35.000000,1026.000000,195.000000,753.000000,185.000000,4.590900,179200.000000
-117.070000,33.130000,17.000000,6817.000000,1632.000000,4526.000000,1474.000000,2.615200,135300.000000
-118.980000,35.390000,22.000000,1812.000000,457.000000,1592.000000,420.000000,1.414600,49100.000000
-116.900000,33.740000,14.000000,2281.000000,426.000000,894.000000,430.000000,2.371200,127900.000000
-118.510000,34.170000,31.000000,3252.000000,834.000000,1411.000000,760.000000,3.188500,219000.000000
-121.410000,39.720000,17.000000,1583.000000,331.000000,730.000000,306.000000,2.389500,87500.000000
-120.460000,37.290000,30.000000,2972.000000,635.000000,1940.000000,590.000000,2.359400,72300.000000
-117.870000,33.750000,26.000000,411.000000,114.000000,448.000000,95.000000,1.701900,350000.000000
-118.150000,33.760000,36.000000,2916.000000,785.000000,1183.000000,749.000000,3.598500,500001.000000
-122.760000,38.460000,14.000000,4794.000000,767.000000,2252.000000,768.000000,4.206100,213100.000000
-117.310000,32.830000,38.000000,2367.000000,480.000000,891.000000,428.000000,4.147700,500001.000000
-122.180000,37.750000,45.000000,330.000000,76.000000,282.000000,80.000000,4.046900,80700.000000
-122.170000,37.720000,43.000000,3783.000000,814.000000,2139.000000,789.000000,4.020200,166300.000000
-123.100000,39.150000,32.000000,1143.000000,208.000000,454.000000,188.000000,3.833300,116100.000000
-122.480000,37.750000,52.000000,2074.000000,401.000000,1136.000000,409.000000,4.770300,331000.000000
-118.370000,34.090000,38.000000,1349.000000,344.000000,547.000000,309.000000,3.215900,383300.000000
-118.110000,34.160000,52.000000,3158.000000,459.000000,1229.000000,444.000000,5.422300,325600.000000
-119.860000,36.780000,7.000000,2232.000000,490.000000,1274.000000,499.000000,2.985300,74700.000000
-118.660000,34.190000,23.000000,7544.000000,1031.000000,3221.000000,1043.000000,7.642000,374900.000000
-117.020000,33.950000,5.000000,1822.000000,367.000000,798.000000,313.000000,2.878300,105200.000000
-122.290000,37.890000,52.000000,2269.000000,380.000000,1004.000000,371.000000,5.169600,261400.000000
-118.860000,34.210000,26.000000,3354.000000,659.000000,2020.000000,648.000000,4.157600,211800.000000
-121.590000,38.690000,32.000000,541.000000,82.000000,229.000000,98.000000,8.037900,383300.000000
-121.990000,37.540000,18.000000,3584.000000,715.000000,1673.000000,661.000000,3.944400,240100.000000
-122.470000,37.950000,16.000000,3769.000000,839.000000,1986.000000,815.000000,3.971200,187500.000000
-116.440000,34.160000,19.000000,1867.000000,361.000000,758.000000,321.000000,2.892900,98100.000000
-116.450000,32.650000,22.000000,2680.000000,643.000000,1644.000000,516.000000,2.194900,127100.000000
-121.340000,38.680000,28.000000,3379.000000,552.000000,1543.000000,556.000000,4.274300,124000.000000
-118.160000,34.020000,35.000000,1734.000000,493.000000,2053.000000,508.000000,2.144200,149200.000000
-118.000000,33.810000,17.000000,2142.000000,436.000000,946.000000,412.000000,3.705900,146300.000000
-122.220000,37.840000,50.000000,2935.000000,473.000000,1031.000000,479.000000,7.500000,295200.000000
-118.200000,33.810000,47.000000,2347.000000,437.000000,1219.000000,420.000000,5.309600,209900.000000
-118.080000,33.930000,34.000000,1558.000000,375.000000,1179.000000,337.000000,3.218800,165100.000000
-117.870000,34.100000,25.000000,2208.000000,477.000000,1084.000000,424.000000,3.775000,191700.000000
-119.810000,36.810000,33.000000,3972.000000,594.000000,1324.000000,561.000000,5.451300,143300.000000
-118.280000,33.970000,31.000000,2017.000000,566.000000,2063.000000,521.000000,1.921900,107000.000000
-117.330000,33.670000,27.000000,4376.000000,1003.000000,2667.000000,870.000000,1.919400,100600.000000
-122.090000,37.700000,33.000000,4413.000000,1107.000000,2239.000000,1051.000000,2.986100,208200.000000
-117.010000,32.770000,24.000000,2311.000000,536.000000,1005.000000,525.000000,2.900000,185200.000000
-122.210000,37.790000,35.000000,1745.000000,409.000000,1143.000000,386.000000,2.875000,143800.000000
-121.990000,37.830000,16.000000,2939.000000,380.000000,1177.000000,396.000000,8.083900,372000.000000
-118.150000,33.770000,36.000000,4366.000000,1211.000000,1912.000000,1172.000000,3.529200,361800.000000
-118.060000,34.000000,34.000000,5002.000000,917.000000,2597.000000,893.000000,3.924300,219800.000000
-121.480000,38.590000,43.000000,987.000000,240.000000,1253.000000,237.000000,0.920400,82100.000000
-117.970000,33.940000,35.000000,1928.000000,360.000000,1056.000000,366.000000,4.089300,215700.000000
-118.040000,34.040000,35.000000,1734.000000,363.000000,1527.000000,344.000000,3.000000,160600.000000
-120.840000,37.530000,14.000000,3643.000000,706.000000,2070.000000,697.000000,3.152300,141800.000000
-118.400000,34.170000,24.000000,6347.000000,1548.000000,2945.000000,1492.000000,3.354500,221500.000000
-122.420000,37.800000,52.000000,1777.000000,486.000000,932.000000,427.000000,3.364300,420000.000000
-122.200000,37.820000,39.000000,3770.000000,534.000000,1265.000000,500.000000,6.330200,362800.000000
-117.120000,32.710000,33.000000,1256.000000,331.000000,1315.000000,321.000000,1.928600,78500.000000
-122.200000,38.100000,5.000000,9567.000000,1729.000000,4620.000000,1580.000000,4.482100,210000.000000
-121.780000,37.670000,26.000000,2211.000000,344.000000,1024.000000,321.000000,5.264900,199800.000000
-118.370000,34.210000,36.000000,2080.000000,455.000000,1939.000000,484.000000,4.287500,176600.000000
-121.570000,39.160000,18.000000,1632.000000,367.000000,769.000000,330.000000,3.102900,71700.000000
-117.930000,33.650000,27.000000,1283.000000,406.000000,1063.000000,376.000000,2.750000,275000.000000
-118.310000,33.810000,30.000000,1773.000000,356.000000,905.000000,352.000000,4.305600,336000.000000
-117.110000,32.670000,52.000000,204.000000,74.000000,248.000000,57.000000,1.796100,47500.000000
-121.480000,38.590000,52.000000,1186.000000,341.000000,1038.000000,320.000000,1.611600,70500.000000
-120.670000,35.480000,18.000000,2339.000000,443.000000,1097.000000,416.000000,3.343800,176100.000000
-119.470000,35.130000,44.000000,4599.000000,877.000000,2140.000000,831.000000,2.995200,63800.000000
-117.420000,33.930000,32.000000,2885.000000,595.000000,1509.000000,590.000000,3.179500,125600.000000
-117.650000,34.100000,44.000000,1526.000000,337.000000,831.000000,326.000000,3.028400,115800.000000
-118.120000,34.030000,20.000000,2595.000000,428.000000,1751.000000,479.000000,5.611200,308000.000000
-117.310000,34.030000,9.000000,1199.000000,187.000000,629.000000,207.000000,5.739300,151600.000000
-117.060000,32.570000,17.000000,2252.000000,378.000000,1776.000000,365.000000,4.636400,141100.000000
-117.660000,34.120000,22.000000,2272.000000,278.000000,933.000000,305.000000,8.820400,390500.000000
-119.690000,36.790000,15.000000,2524.000000,451.000000,1207.000000,424.000000,2.740400,76300.000000
-118.140000,33.860000,44.000000,1276.000000,234.000000,538.000000,213.000000,4.866700,218300.000000
-122.210000,37.800000,52.000000,3519.000000,711.000000,1883.000000,706.000000,3.486100,187100.000000
-121.900000,38.020000,5.000000,1560.000000,369.000000,1037.000000,372.000000,3.615400,181800.000000
-118.140000,33.960000,34.000000,2744.000000,541.000000,1333.000000,503.000000,4.053600,277200.000000
-118.110000,33.770000,15.000000,9103.000000,1847.000000,3333.000000,1712.000000,5.150800,367300.000000
-118.420000,34.190000,34.000000,2622.000000,572.000000,1997.000000,573.000000,3.338000,222500.000000
-122.400000,37.750000,44.000000,6848.000000,1584.000000,3269.000000,1383.000000,2.867900,243300.000000
-118.450000,34.250000,21.000000,2143.000000,565.000000,1803.000000,497.000000,3.983300,162500.000000
-122.260000,38.130000,28.000000,3072.000000,790.000000,1375.000000,705.000000,1.636800,91200.000000
-122.080000,37.620000,27.000000,1826.000000,309.000000,1016.000000,313.000000,5.640000,206500.000000
-117.960000,33.920000,18.000000,3744.000000,1027.000000,1654.000000,912.000000,3.215800,215000.000000
-117.120000,32.700000,38.000000,818.000000,217.000000,953.000000,231.000000,1.053100,65700.000000
-118.310000,34.060000,36.000000,369.000000,147.000000,145.000000,136.000000,0.880400,450000.000000
-122.800000,38.180000,36.000000,2378.000000,476.000000,957.000000,362.000000,3.625000,253100.000000
-120.850000,37.550000,45.000000,350.000000,62.000000,187.000000,63.000000,2.593800,275000.000000
-118.040000,33.970000,34.000000,1759.000000,431.000000,1282.000000,391.000000,3.049100,158200.000000
-121.140000,37.520000,37.000000,1358.000000,231.000000,586.000000,214.000000,3.164500,170800.000000
-119.820000,34.440000,16.000000,1414.000000,463.000000,793.000000,439.000000,3.603400,150000.000000
-117.150000,32.800000,27.000000,1937.000000,537.000000,1211.000000,482.000000,2.750000,87500.000000
-117.050000,32.590000,16.000000,4683.000000,929.000000,3073.000000,865.000000,3.049500,98300.000000
-123.210000,39.140000,15.000000,2235.000000,545.000000,1376.000000,516.000000,1.903200,100000.000000
-121.450000,38.650000,5.000000,2680.000000,502.000000,1885.000000,498.000000,2.636900,110000.000000
-117.170000,32.830000,24.000000,3541.000000,530.000000,1591.000000,530.000000,5.353800,212500.000000
-117.130000,32.800000,33.000000,2731.000000,456.000000,1263.000000,445.000000,4.556800,175300.000000
-122.090000,37.400000,24.000000,3983.000000,1126.000000,2645.000000,1072.000000,3.674200,275000.000000
-117.940000,33.830000,20.000000,812.000000,192.000000,494.000000,172.000000,3.250000,350000.000000
-117.900000,33.800000,27.000000,2176.000000,442.000000,1440.000000,418.000000,4.375000,212500.000000
-118.430000,34.300000,33.000000,2443.000000,498.000000,1601.000000,484.000000,4.022300,146000.000000
-121.210000,38.830000,21.000000,3691.000000,640.000000,1758.000000,603.000000,3.560700,151900.000000
-122.500000,37.760000,43.000000,2108.000000,456.000000,1299.000000,447.000000,3.140600,316200.000000
-118.030000,34.110000,34.000000,2837.000000,460.000000,1344.000000,458.000000,6.572200,437400.000000
-118.220000,33.840000,38.000000,1928.000000,429.000000,1358.000000,399.000000,4.068700,160300.000000
-118.310000,33.990000,47.000000,1525.000000,359.000000,982.000000,333.000000,2.091500,126600.000000
-121.260000,37.990000,27.000000,429.000000,102.000000,179.000000,90.000000,2.333300,87500.000000
-118.350000,34.060000,52.000000,2837.000000,602.000000,1164.000000,551.000000,3.241100,250000.000000
-122.020000,37.350000,26.000000,2785.000000,418.000000,1221.000000,422.000000,8.107800,365700.000000
-117.370000,34.010000,15.000000,1386.000000,247.000000,703.000000,185.000000,3.641500,124200.000000
-121.030000,37.630000,5.000000,2881.000000,584.000000,1490.000000,570.000000,3.039800,120000.000000
-117.240000,32.740000,44.000000,1686.000000,285.000000,712.000000,298.000000,4.026800,298600.000000
-121.450000,38.620000,38.000000,2419.000000,605.000000,1696.000000,503.000000,1.486100,63100.000000
-118.170000,33.920000,43.000000,2099.000000,398.000000,1276.000000,387.000000,3.152800,166800.000000
