-118.490000,34.430000,15.000000,8244.000000,1409.000000,4453.000000,1357.000000,5.482900,199600.000000
-122.410000,37.610000,46.000000,2975.000000,643.000000,1479.000000,577.000000,3.821400,273600.000000
-118.180000,33.890000,25.000000,5896.000000,1464.000000,4149.000000,1362.000000,2.674200,131900.000000
-121.970000,37.400000,17.000000,2937.000000,558.000000,1662.000000,533.000000,5.879200,255500.000000
-121.980000,37.160000,42.000000,2533.000000,433.000000,957.000000,398.000000,5.346800,279900.000000
-116.990000,33.990000,22.000000,4227.000000,658.000000,1849.000000,619.000000,4.735600,195900.000000
-119.030000,35.420000,42.000000,1705.000000,418.000000,905.000000,393.000000,1.628600,54600.000000
-118.460000,33.980000,32.000000,2388.000000,591.000000,1009.000000,556.000000,5.212100,466700.000000
-118.250000,33.790000,38.000000,1730.000000,460.000000,1724.000000,424.000000,2.730800,150400.000000
-117.960000,34.040000,34.000000,1381.000000,265.000000,1020.000000,268.000000,4.025000,146900.000000
-117.940000,33.840000,25.000000,4016.000000,831.000000,2166.000000,774.000000,3.188400,135400.000000
-116.910000,32.860000,10.000000,3699.000000,838.000000,2310.000000,759.000000,2.536500,139500.000000
-117.900000,33.800000,23.000000,1368.000000,397.000000,1940.000000,358.000000,3.078900,350000.000000
-122.360000,40.560000,20.000000,3592.000000,868.000000,1865.000000,781.000000,2.025800,64800.000000
-118.980000,35.400000,36.000000,1443.000000,273.000000,680.000000,259.000000,2.982100,73100.000000
-117.130000,34.240000,17.000000,2828.000000,506.000000,673.000000,274.000000,5.256300,144100.000000
-120.270000,37.120000,36.000000,1219.000000,258.000000,639.000000,245.000000,1.946400,57000.000000
-117.950000,34.140000,13.000000,3859.000000,710.000000,2283.000000,759.000000,4.559400,184500.000000
-122.250000,37.820000,32.000000,3809.000000,1098.000000,1806.000000,1022.000000,2.642900,218500.000000
-122.430000,37.790000,52.000000,3020.000000,842.000000,1294.000000,769.000000,3.437500,500001.000000
-118.370000,33.970000,41.000000,1833.000000,355.000000,847.000000,348.000000,5.726000,287800.000000
-121.190000,37.810000,8.000000,4019.000000,857.000000,1959.000000,782.000000,2.732100,175000.000000
-122.290000,37.810000,46.000000,2801.000000,644.000000,1823.000000,611.000000,0.980200,129200.000000
-118.370000,33.860000,28.000000,2685.000000,581.000000,1243.000000,529.000000,4.119000,324000.000000
-117.660000,34.050000,36.000000,2341.000000,520.000000,2138.000000,523.000000,2.334700,104000.000000
-120.100000,39.330000,9.000000,2738.000000,510.000000,1193.000000,412.000000,4.395800,124800.000000
-118.650000,34.190000,27.000000,2772.000000,511.000000,1346.000000,497.000000,5.201600,243000.000000
-121.100000,39.080000,13.000000,1110.000000,216.000000,602.000000,209.000000,2.588700,144400.000000
-118.540000,34.170000,34.000000,2458.000000,433.000000,1034.000000,373.000000,5.673800,443600.000000
-117.060000,34.170000,21.000000,2520.000000,582.000000,416.000000,151.000000,2.712000,89000.000000
-117.650000,34.120000,17.000000,3006.000000,427.000000,1291.000000,406.000000,6.208300,242700.000000
-118.320000,33.870000,28.000000,3763.000000,762.000000,1967.000000,724.000000,5.324400,271900.000000
-119.270000,34.440000,22.000000,3527.000000,711.000000,1483.000000,640.000000,2.701900,234700.000000
-119.310000,36.060000,20.000000,2236.000000,434.000000,1405.000000,412.000000,1.882700,48700.000000
-122.410000,37.780000,52.000000,254.000000,72.000000,153.000000,29.000000,3.862500,350000.000000
-119.560000,37.290000,14.000000,2391.000000,451.000000,798.000000,308.000000,3.092400,114600.000000
-119.940000,38.960000,20.000000,1451.000000,386.000000,467.000000,255.000000,1.553600,212500.000000
-120.850000,37.770000,20.000000,651.000000,157.000000,421.000000,151.000000,2.083300,77300.000000
-120.920000,37.700000,24.000000,527.000000,112.000000,270.000000,112.000000,1.617200,156300.000000
-118.210000,34.020000,45.000000,792.000000,203.000000,872.000000,188.000000,2.687500,129700.000000
-118.820000,36.130000,43.000000,1281.000000,287.000000,534.000000,231.000000,2.890600,65700.000000
-122.160000,37.710000,36.000000,666.000000,132.000000,366.000000,134.000000,3.464300,175000.000000
-120.270000,37.110000,18.000000,1277.000000,234.000000,674.000000,238.000000,2.669400,75900.000000
-117.020000,33.710000,6.000000,8278.000000,1579.000000,3062.000000,1446.000000,3.004300,134700.000000
-118.220000,33.900000,30.000000,1007.000000,260.000000,1112.000000,238.000000,1.726200,115600.000000
-121.860000,37.400000,19.000000,4043.000000,764.000000,2196.000000,708.000000,6.150400,268400.000000
-118.580000,34.230000,35.000000,1917.000000,314.000000,1019.000000,340.000000,4.892900,234900.000000
-121.000000,37.690000,18.000000,3469.000000,661.000000,1452.000000,628.000000,3.407900,147500.000000
-117.900000,34.110000,23.000000,4776.000000,1316.000000,4797.000000,1187.000000,2.166700,142600.000000
-117.890000,33.750000,31.000000,1205.000000,280.000000,1476.000000,301.000000,4.023100,139200.000000
-122.280000,37.790000,30.000000,4145.000000,869.000000,3668.000000,855.000000,2.544400,275000.000000
-118.940000,35.360000,19.000000,2714.000000,512.000000,1823.000000,500.000000,3.128100,76200.000000
-118.340000,33.840000,36.000000,1407.000000,231.000000,676.000000,231.000000,5.269000,331900.000000
-121.490000,38.490000,26.000000,1557.000000,301.000000,986.000000,300.000000,2.661300,77700.000000
-115.550000,32.780000,5.000000,2652.000000,606.000000,1767.000000,536.000000,2.802500,84300.000000
-118.410000,34.290000,32.000000,1591.000000,320.000000,1818.000000,306.000000,4.296900,145800.000000
-122.180000,37.890000,18.000000,4845.000000,735.000000,1634.000000,734.000000,8.148900,499000.000000
-117.980000,33.830000,32.000000,1133.000000,166.000000,523.000000,187.000000,6.213000,230800.000000
-120.960000,39.120000,24.000000,2069.000000,436.000000,909.000000,374.000000,2.532600,139100.000000
-120.100000,39.200000,20.000000,1703.000000,294.000000,409.000000,174.000000,3.087000,196900.000000
-118.220000,34.190000,36.000000,2443.000000,492.000000,1115.000000,493.000000,3.977700,409800.000000
-122.150000,37.740000,52.000000,2898.000000,557.000000,1338.000000,550.000000,3.851000,183500.000000
-119.040000,34.230000,21.000000,9807.000000,1614.000000,4199.000000,1554.000000,5.014500,246600.000000
-119.590000,36.720000,18.000000,1284.000000,193.000000,621.000000,190.000000,4.537500,130600.000000
-118.030000,33.910000,35.000000,2323.000000,406.000000,1741.000000,398.000000,4.243700,164100.000000
-121.340000,38.560000,12.000000,2975.000000,628.000000,1440.000000,593.000000,2.989600,118600.000000
-119.810000,36.790000,39.000000,2471.000000,460.000000,1118.000000,431.000000,2.416700,71900.000000
-117.300000,34.130000,42.000000,2115.000000,557.000000,1532.000000,494.000000,1.453100,71500.000000
-118.130000,34.040000,36.000000,1938.000000,364.000000,1118.000000,374.000000,3.583300,227300.000000
-117.960000,33.750000,22.000000,2300.000000,539.000000,1625.000000,542.000000,2.780000,196300.000000
-124.210000,40.750000,32.000000,1218.000000,331.000000,620.000000,268.000000,1.652800,58100.000000
-122.480000,37.760000,52.000000,3260.000000,653.000000,1594.000000,632.000000,4.409400,336100.000000
-118.070000,34.110000,41.000000,2869.000000,563.000000,1627.000000,533.000000,5.073600,270700.000000
-121.860000,37.350000,46.000000,1448.000000,330.000000,1094.000000,331.000000,2.496800,174100.000000
-120.540000,40.290000,17.000000,3391.000000,623.000000,1529.000000,571.000000,3.402800,91000.000000
-122.340000,37.570000,52.000000,2547.000000,373.000000,876.000000,359.000000,8.259800,500001.000000
-122.140000,37.680000,27.000000,3337.000000,613.000000,1489.000000,607.000000,3.636400,219200.000000
-118.100000,33.780000,35.000000,4466.000000,740.000000,2134.000000,743.000000,5.738900,251800.000000
-117.930000,34.120000,36.000000,294.000000,67.000000,266.000000,80.000000,3.538500,134400.000000
-118.400000,33.900000,38.000000,2868.000000,466.000000,1098.000000,438.000000,7.905900,477100.000000
-117.910000,33.710000,16.000000,3113.000000,783.000000,1719.000000,715.000000,3.650500,145700.000000
-122.370000,37.960000,37.000000,1572.000000,402.000000,1046.000000,350.000000,0.740300,68600.000000
-122.250000,40.660000,15.000000,2771.000000,546.000000,1423.000000,505.000000,3.641300,108500.000000
-122.030000,37.980000,44.000000,1254.000000,252.000000,498.000000,217.000000,3.453100,148900.000000
-117.560000,33.880000,36.000000,838.000000,210.000000,722.000000,180.000000,2.486100,96200.000000
-119.890000,36.760000,17.000000,1987.000000,335.000000,1152.000000,313.000000,4.171900,126400.000000
-117.710000,33.580000,2.000000,2530.000000,562.000000,1066.000000,510.000000,4.633600,187500.000000
-117.960000,33.680000,24.000000,6517.000000,1279.000000,3441.000000,1198.000000,4.250000,152100.000000
-116.990000,33.460000,13.000000,1614.000000,410.000000,846.000000,270.000000,2.830000,43000.000000
-122.510000,37.780000,47.000000,2496.000000,494.000000,1201.000000,454.000000,4.035300,342200.000000
-122.680000,38.010000,41.000000,1865.000000,392.000000,825.000000,369.000000,4.201100,255400.000000
-117.770000,33.720000,9.000000,2153.000000,316.000000,954.000000,324.000000,7.813900,304700.000000
-122.140000,37.740000,52.000000,1071.000000,201.000000,440.000000,192.000000,4.066200,204200.000000
-118.200000,34.070000,21.000000,1353.000000,380.000000,1688.000000,367.000000,1.993700,139600.000000
-118.470000,34.200000,25.000000,4590.000000,1477.000000,2723.000000,1195.000000,2.711800,281700.000000
-118.200000,33.780000,52.000000,2662.000000,893.000000,3018.000000,763.000000,2.330500,162500.000000
-122.480000,37.770000,52.000000,2556.000000,595.000000,1202.000000,568.000000,3.889900,348500.000000
-117.080000,33.030000,10.000000,2296.000000,450.000000,818.000000,405.000000,4.342400,160600.000000
-118.080000,34.010000,34.000000,1914.000000,549.000000,2122.000000,529.000000,2.596900,150200.000000
-116.960000,34.830000,30.000000,1211.000000,289.000000,611.000000,230.000000,1.666700,44700.000000
-118.030000,34.080000,37.000000,775.000000,179.000000,726.000000,183.000000,3.250000,159200.000000
-117.130000,32.730000,52.000000,1148.000000,214.000000,481.000000,215.000000,5.454000,240900.000000
-118.230000,33.950000,37.000000,2667.000000,671.000000,2865.000000,683.000000,0.683100,87500.000000
-118.300000,34.030000,37.000000,2781.000000,766.000000,2586.000000,729.000000,1.856400,187500.000000
-118.130000,33.900000,36.000000,1477.000000,305.000000,788.000000,291.000000,3.625000,195800.000000
-121.230000,38.110000,48.000000,561.000000,81.000000,240.000000,69.000000,3.631200,202800.000000
-117.960000,33.940000,31.000000,2397.000000,518.000000,1407.000000,476.000000,2.664100,185200.000000
-117.900000,33.710000,15.000000,539.000000,71.000000,287.000000,66.000000,6.342700,305200.000000
-119.300000,36.570000,32.000000,728.000000,136.000000,461.000000,149.000000,3.015600,109100.000000
-117.040000,32.680000,9.000000,3087.000000,609.000000,1530.000000,556.000000,3.775000,125000.000000
-119.780000,36.850000,12.000000,782.000000,166.000000,292.000000,164.000000,2.827400,79500.000000
-117.220000,32.810000,21.000000,1703.000000,335.000000,902.000000,369.000000,3.781300,362500.000000
-118.290000,33.900000,27.000000,1013.000000,394.000000,1067.000000,400.000000,1.771400,159400.000000
-122.340000,41.210000,26.000000,178.000000,40.000000,55.000000,25.000000,2.037500,57500.000000
-120.370000,36.130000,10.000000,2522.000000,533.000000,1335.000000,493.000000,3.263900,86400.000000
-115.510000,33.120000,21.000000,1024.000000,218.000000,890.000000,232.000000,2.101000,46700.000000
-121.130000,37.740000,21.000000,2376.000000,475.000000,1175.000000,441.000000,3.601600,134600.000000
-117.990000,33.760000,17.000000,2545.000000,737.000000,1468.000000,699.000000,1.943900,177700.000000
-122.270000,37.790000,27.000000,1055.000000,347.000000,718.000000,302.000000,2.635400,187500.000000
-118.310000,33.860000,29.000000,2243.000000,361.000000,1051.000000,352.000000,6.663200,325200.000000
-121.180000,38.750000,16.000000,2807.000000,459.000000,1201.000000,429.000000,4.794100,247600.000000
-117.090000,34.070000,24.000000,6260.000000,1271.000000,3132.000000,1189.000000,2.515600,103000.000000
-118.260000,34.100000,52.000000,1310.000000,263.000000,689.000000,208.000000,4.072100,350000.000000
-124.160000,40.780000,43.000000,2241.000000,446.000000,932.000000,395.000000,2.903800,82000.000000
-117.080000,33.120000,37.000000,1060.000000,268.000000,823.000000,229.000000,1.836300,145500.000000
-118.350000,34.060000,52.000000,3446.000000,1360.000000,1768.000000,1245.000000,2.472200,500001.000000
-117.180000,32.920000,4.000000,15025.000000,2616.000000,7560.000000,2392.000000,5.196000,210700.000000
-121.490000,38.610000,6.000000,4391.000000,974.000000,1982.000000,914.000000,3.429100,105300.000000
-118.010000,33.730000,23.000000,4095.000000,578.000000,1766.000000,589.000000,6.741800,302500.000000
-117.070000,32.780000,26.000000,3725.000000,623.000000,1516.000000,627.000000,4.714300,268300.000000
-122.390000,40.520000,24.000000,2068.000000,346.000000,951.000000,332.000000,3.930600,85900.000000
-118.380000,34.020000,31.000000,1893.000000,450.000000,819.000000,426.000000,4.307700,140600.000000
-118.180000,34.080000,33.000000,1369.000000,408.000000,1475.000000,377.000000,2.328100,151900.000000
-122.470000,37.790000,52.000000,2844.000000,623.000000,1380.000000,596.000000,4.750000,500001.000000
-122.500000,37.780000,46.000000,2646.000000,607.000000,1418.000000,563.000000,3.716700,332800.000000
-121.300000,38.730000,9.000000,5558.000000,1099.000000,2717.000000,1043.000000,3.645500,139200.000000
-121.810000,38.010000,52.000000,1124.000000,245.000000,528.000000,226.000000,2.263900,128500.000000
-121.440000,38.570000,52.000000,3080.000000,545.000000,975.000000,495.000000,3.776000,164500.000000
-122.430000,37.780000,17.000000,2728.000000,908.000000,1670.000000,893.000000,1.077000,115000.000000
-117.950000,34.050000,31.000000,2349.000000,539.000000,2028.000000,521.000000,3.494000,154500.000000
-118.110000,33.860000,36.000000,2750.000000,487.000000,1386.000000,458.000000,4.990400,221700.000000
-119.810000,36.760000,52.000000,1792.000000,352.000000,1049.000000,357.000000,2.437500,57100.000000
-124.140000,40.790000,38.000000,1552.000000,290.000000,873.000000,291.000000,2.489600,81000.000000
-122.290000,37.410000,30.000000,6373.000000,854.000000,2149.000000,798.000000,10.686800,500001.000000
-121.890000,36.600000,19.000000,656.000000,200.000000,248.000000,173.000000,1.265600,500000.000000
-119.150000,34.200000,25.000000,3445.000000,898.000000,5558.000000,894.000000,3.097200,169300.000000
-117.770000,33.700000,4.000000,2446.000000,622.000000,1315.000000,560.000000,3.714700,137500.000000
-117.430000,33.950000,36.000000,2284.000000,444.000000,1425.000000,405.000000,4.052600,104500.000000
-118.360000,33.800000,34.000000,2629.000000,369.000000,966.000000,375.000000,10.124100,500001.000000
-117.960000,33.730000,22.000000,3479.000000,455.000000,1454.000000,488.000000,6.632400,347600.000000
-120.370000,38.010000,30.000000,473.000000,109.000000,242.000000,93.000000,2.541700,123200.000000
-122.170000,38.080000,7.000000,18392.000000,2782.000000,8276.000000,2742.000000,6.423200,229200.000000
-121.040000,37.690000,9.000000,6333.000000,1355.000000,3265.000000,1265.000000,3.021700,160900.000000
-117.290000,33.190000,18.000000,6235.000000,1233.000000,4127.000000,1162.000000,3.070400,151600.000000
-117.990000,33.840000,34.000000,2079.000000,343.000000,1379.000000,352.000000,5.103000,207000.000000
-118.550000,34.030000,35.000000,9075.000000,1858.000000,3646.000000,1724.000000,6.030700,500001.000000
-120.960000,40.280000,19.000000,683.000000,139.000000,302.000000,111.000000,2.500000,64100.000000
-122.030000,37.310000,25.000000,2131.000000,410.000000,1132.000000,395.000000,5.350800,409100.000000
-117.910000,33.840000,26.000000,1156.000000,393.000000,1880.000000,400.000000,2.271600,350000.000000
-117.180000,32.760000,52.000000,2023.000000,301.000000,649.000000,285.000000,4.739600,441700.000000
-121.360000,38.620000,34.000000,2447.000000,503.000000,1077.000000,456.000000,3.058000,133000.000000
-117.980000,33.780000,22.000000,4255.000000,971.000000,2901.000000,920.000000,3.263600,180200.000000
-117.050000,32.800000,23.000000,3309.000000,401.000000,1116.000000,386.000000,7.916000,330600.000000
-118.150000,34.000000,32.000000,3218.000000,739.000000,2368.000000,730.000000,3.140600,175300.000000
-122.070000,37.130000,26.000000,1127.000000,199.000000,543.000000,199.000000,4.979200,240000.000000
-121.950000,37.350000,36.000000,832.000000,211.000000,545.000000,211.000000,3.281300,244400.000000
-120.080000,38.800000,34.000000,1988.000000,511.000000,36.000000,15.000000,4.625000,162500.000000
-117.710000,34.150000,17.000000,17715.000000,2370.000000,7665.000000,2312.000000,7.906800,349100.000000
-122.010000,36.980000,27.000000,2820.000000,730.000000,1511.000000,745.000000,2.589000,242400.000000
-122.180000,37.770000,27.000000,909.000000,236.000000,396.000000,157.000000,2.078600,97500.000000
-118.550000,33.990000,39.000000,2603.000000,456.000000,928.000000,410.000000,7.909600,500001.000000
-119.190000,34.200000,36.000000,1293.000000,312.000000,1128.000000,335.000000,2.154200,253900.000000
-121.330000,37.960000,20.000000,1727.000000,386.000000,730.000000,342.000000,2.519500,92600.000000
-118.500000,34.170000,37.000000,880.000000,154.000000,369.000000,155.000000,4.142900,303600.000000
-118.230000,34.000000,35.000000,167.000000,60.000000,267.000000,55.000000,1.522700,350000.000000
-122.200000,37.890000,37.000000,3881.000000,560.000000,1315.000000,517.000000,7.319500,367500.000000
-121.850000,38.000000,26.000000,3364.000000,570.000000,1806.000000,566.000000,4.264700,133400.000000
-122.530000,38.010000,27.000000,3121.000000,531.000000,1318.000000,489.000000,5.478100,310900.000000
-122.020000,37.310000,35.000000,2355.000000,384.000000,1248.000000,378.000000,5.971400,332500.000000
-121.940000,38.370000,14.000000,1156.000000,216.000000,574.000000,227.000000,3.239600,143800.000000
-121.670000,36.680000,38.000000,5561.000000,1292.000000,3523.000000,1253.000000,2.828900,168300.000000
-118.290000,34.180000,52.000000,1602.000000,265.000000,667.000000,251.000000,5.049000,323500.000000
-117.040000,32.690000,9.000000,3417.000000,860.000000,2521.000000,828.000000,3.020000,158900.000000
-120.870000,37.640000,40.000000,1010.000000,155.000000,488.000000,157.000000,3.898400,170500.000000
-118.180000,33.770000,29.000000,1776.000000,606.000000,1391.000000,488.000000,1.129500,137500.000000
-117.270000,32.850000,26.000000,1373.000000,336.000000,608.000000,268.000000,4.425000,475000.000000
-118.420000,34.190000,33.000000,3353.000000,790.000000,2318.000000,775.000000,2.258900,269700.000000
-122.310000,38.330000,26.000000,2155.000000,339.000000,956.000000,365.000000,4.013200,174700.000000
-117.110000,32.700000,34.000000,2028.000000,522.000000,1797.000000,464.000000,1.740200,79400.000000
-122.010000,36.980000,47.000000,2403.000000,517.000000,1144.000000,455.000000,2.595400,229400.000000
-117.120000,32.700000,36.000000,1011.000000,253.000000,763.000000,226.000000,1.818700,84100.000000
-117.130000,32.940000,15.000000,4846.000000,825.000000,2797.000000,823.000000,4.937500,180400.000000
-122.420000,37.770000,52.000000,759.000000,323.000000,421.000000,255.000000,2.054800,162500.000000
-117.350000,34.120000,22.000000,5640.000000,889.000000,3157.000000,887.000000,4.158100,126500.000000
-118.610000,34.730000,25.000000,3080.000000,587.000000,1558.000000,510.000000,5.083900,156700.000000
-118.260000,34.240000,35.000000,1535.000000,283.000000,816.000000,287.000000,6.187300,312100.000000
-122.190000,37.740000,43.000000,707.000000,147.000000,417.000000,155.000000,2.513900,83400.000000
-117.970000,34.070000,20.000000,2063.000000,496.000000,1573.000000,468.000000,3.200000,157100.000000
-121.120000,39.200000,9.000000,1431.000000,254.000000,681.000000,221.000000,3.045000,170400.000000
-121.250000,38.700000,16.000000,3262.000000,533.000000,1794.000000,543.000000,4.246400,144400.000000
-120.050000,36.980000,16.000000,3705.000000,739.000000,2463.000000,697.000000,2.528800,61800.000000
-122.410000,37.730000,41.000000,2115.000000,378.000000,1168.000000,365.000000,4.064200,272500.000000
-118.130000,34.090000,21.000000,3862.000000,1186.000000,2773.000000,1102.000000,2.781600,188200.000000
-117.560000,33.830000,28.000000,895.000000,127.000000,346.000000,115.000000,5.478800,339300.000000
-118.430000,34.250000,38.000000,921.000000,239.000000,1023.000000,241.000000,3.451400,151900.000000
-119.720000,34.430000,27.000000,984.000000,299.000000,777.000000,313.000000,2.569400,275000.000000
-117.220000,32.830000,31.000000,2558.000000,512.000000,1164.000000,492.000000,3.431800,200400.000000
-120.490000,37.300000,35.000000,1313.000000,324.000000,1350.000000,343.000000,1.750000,57600.000000
-122.850000,39.000000,20.000000,1580.000000,318.000000,753.000000,252.000000,1.870400,88500.000000
-122.340000,37.560000,39.000000,3562.000000,391.000000,1139.000000,391.000000,12.641700,500001.000000
-117.880000,33.890000,19.000000,3583.000000,911.000000,2300.000000,871.000000,3.021400,218400.000000
-117.410000,34.000000,38.000000,2228.000000,571.000000,1697.000000,530.000000,1.905200,83400.000000
-122.000000,37.060000,20.000000,2403.000000,376.000000,1149.000000,369.000000,6.062100,304400.000000
-117.170000,34.050000,29.000000,4007.000000,700.000000,1576.000000,696.000000,3.180100,149300.000000
-121.270000,38.690000,16.000000,3389.000000,597.000000,1674.000000,568.000000,4.448900,145600.000000
-119.190000,35.960000,25.000000,2014.000000,402.000000,1160.000000,362.000000,1.881000,52500.000000
-122.710000,38.440000,52.000000,988.000000,283.000000,475.000000,242.000000,1.368400,258300.000000
-118.030000,34.010000,10.000000,6531.000000,1036.000000,2975.000000,1018.000000,6.231900,403700.000000
-119.640000,36.310000,27.000000,1513.000000,314.000000,1071.000000,284.000000,1.590900,50100.000000
-115.460000,33.190000,33.000000,1234.000000,373.000000,777.000000,298.000000,1.000000,40000.000000
-119.510000,34.390000,32.000000,1921.000000,394.000000,951.000000,334.000000,3.233000,346000.000000
-118.230000,33.960000,36.000000,1062.000000,270.000000,1136.000000,273.000000,1.659700,109100.000000
-120.790000,37.410000,35.000000,2436.000000,466.000000,1730.000000,469.000000,2.207100,85900.000000
-121.960000,38.350000,20.000000,1415.000000,266.000000,667.000000,250.000000,4.093800,117300.000000
-122.800000,38.370000,26.000000,1634.000000,315.000000,909.000000,317.000000,4.173100,257200.000000
-116.370000,33.190000,12.000000,4890.000000,1152.000000,1289.000000,570.000000,2.579500,98700.000000
-122.440000,37.780000,16.000000,883.000000,236.000000,601.000000,219.000000,2.151000,146900.000000
-116.860000,34.240000,19.000000,5411.000000,1042.000000,441.000000,185.000000,3.132400,132000.000000
-118.350000,34.060000,48.000000,3551.000000,826.000000,1601.000000,827.000000,3.227900,400000.000000
-117.830000,33.750000,34.000000,2660.000000,601.000000,1475.000000,567.000000,3.415200,210200.000000
-123.280000,40.770000,25.000000,767.000000,206.000000,301.000000,121.000000,1.625000,79200.000000
-117.070000,32.620000,19.000000,5016.000000,1173.000000,2750.000000,1081.000000,2.783800,155900.000000
-121.630000,39.140000,39.000000,1874.000000,411.000000,822.000000,377.000000,2.503800,68300.000000
-123.180000,40.580000,18.000000,1451.000000,278.000000,695.000000,254.000000,1.726200,73700.000000
-118.160000,33.920000,44.000000,1368.000000,277.000000,899.000000,271.000000,3.593800,161300.000000
-118.170000,33.830000,46.000000,1362.000000,214.000000,531.000000,222.000000,4.312500,290500.000000
-117.210000,34.080000,5.000000,5749.000000,1385.000000,2382.000000,1088.000000,3.058700,143100.000000
-122.330000,37.560000,34.000000,6394.000000,1619.000000,2400.000000,1496.000000,3.490200,500001.000000
-117.930000,34.150000,14.000000,9610.000000,2005.000000,4723.000000,1907.000000,4.039300,156800.000000
-118.380000,34.060000,28.000000,2522.000000,616.000000,991.000000,574.000000,3.147500,362500.000000
-117.950000,33.700000,17.000000,5781.000000,924.000000,2585.000000,915.000000,5.343000,231900.000000
-118.300000,33.760000,6.000000,6097.000000,1270.000000,2678.000000,1226.000000,5.126900,285200.000000
-120.950000,37.670000,15.000000,3062.000000,584.000000,1624.000000,538.000000,4.386400,137600.000000
-122.030000,37.980000,16.000000,1209.000000,477.000000,627.000000,482.000000,1.389400,156300.000000
-121.320000,38.660000,21.000000,1276.000000,208.000000,501.000000,205.000000,3.950000,143600.000000
-117.070000,32.750000,37.000000,2690.000000,549.000000,1219.000000,524.000000,2.314800,154200.000000
-120.390000,36.780000,11.000000,1947.000000,488.000000,2104.000000,486.000000,1.718400,55200.000000
-117.010000,32.700000,7.000000,2327.000000,490.000000,1304.000000,445.000000,3.355300,132200.000000
-121.320000,38.000000,21.000000,1795.000000,482.000000,1114.000000,472.000000,2.009100,101500.000000
-118.360000,34.160000,32.000000,2455.000000,556.000000,989.000000,493.000000,4.076400,325000.000000
-121.980000,37.530000,26.000000,3179.000000,703.000000,2142.000000,639.000000,4.194700,222700.000000
-119.770000,36.770000,38.000000,3065.000000,658.000000,1441.000000,625.000000,2.056400,64700.000000
-121.840000,37.210000,15.000000,5468.000000,676.000000,2221.000000,675.000000,8.379200,418300.000000
-121.630000,39.130000,26.000000,2355.000000,531.000000,1047.000000,497.000000,1.820800,79500.000000
-120.500000,35.030000,10.000000,10463.000000,1756.000000,4660.000000,1715.000000,3.568200,277300.000000
-121.450000,38.490000,34.000000,3573.000000,662.000000,1540.000000,620.000000,3.532300,109800.000000
-117.290000,34.030000,9.000000,8185.000000,1525.000000,3630.000000,1466.000000,4.166700,197700.000000
