-118.860000,34.190000,26.000000,3135.000000,480.000000,1474.000000,458.000000,6.194900,243500.000000
-117.090000,32.670000,31.000000,2051.000000,549.000000,1581.000000,538.000000,2.052000,108900.000000
-118.350000,34.250000,34.000000,2795.000000,460.000000,1267.000000,443.000000,6.146400,354400.000000
-117.790000,33.550000,39.000000,5066.000000,1292.000000,1915.000000,1117.000000,3.821000,452100.000000
-118.480000,34.070000,37.000000,4042.000000,549.000000,1318.000000,542.000000,12.866500,500001.000000
-122.430000,37.720000,48.000000,1289.000000,280.000000,782.000000,235.000000,3.671900,259800.000000
-119.030000,35.420000,38.000000,2952.000000,598.000000,1491.000000,568.000000,2.609400,67900.000000
-118.330000,34.040000,33.000000,1806.000000,444.000000,1161.000000,393.000000,2.592700,161500.000000
-118.260000,34.230000,38.000000,1107.000000,194.000000,518.000000,195.000000,7.558200,263700.000000
-118.250000,33.790000,39.000000,981.000000,286.000000,1183.000000,298.000000,1.920800,139800.000000
-118.610000,34.990000,11.000000,4031.000000,766.000000,1539.000000,564.000000,3.891700,120800.000000
-120.760000,37.610000,30.000000,816.000000,159.000000,531.000000,147.000000,3.260400,87900.000000
-118.330000,33.980000,28.000000,3889.000000,1199.000000,3121.000000,1046.000000,1.880600,113900.000000
-122.330000,37.920000,26.000000,3887.000000,779.000000,2512.000000,740.000000,2.230100,122400.000000
-117.020000,32.730000,22.000000,5201.000000,865.000000,3280.000000,817.000000,4.795200,141400.000000
-118.160000,33.840000,36.000000,2220.000000,367.000000,1002.000000,351.000000,5.071900,219500.000000
-122.470000,37.750000,52.000000,1598.000000,285.000000,689.000000,265.000000,4.607100,337400.000000
-121.930000,36.600000,33.000000,3455.000000,683.000000,1704.000000,663.000000,4.015400,225700.000000
-117.030000,32.600000,26.000000,1335.000000,224.000000,742.000000,215.000000,5.152000,143400.000000
-122.110000,39.820000,27.000000,1065.000000,214.000000,508.000000,198.000000,2.625000,91700.000000
-118.240000,33.970000,43.000000,1357.000000,349.000000,1657.000000,331.000000,2.081900,111800.000000
-122.330000,38.000000,35.000000,3779.000000,711.000000,2493.000000,679.000000,2.978100,109000.000000
-122.250000,38.020000,16.000000,1803.000000,267.000000,946.000000,266.000000,5.700100,205100.000000
-121.240000,38.700000,13.000000,3243.000000,488.000000,1585.000000,480.000000,5.713300,166800.000000
-118.300000,33.810000,17.000000,5544.000000,1068.000000,3008.000000,1038.000000,5.322000,282700.000000
-118.200000,33.960000,44.000000,2144.000000,477.000000,1760.000000,452.000000,2.322100,161600.000000
-118.270000,34.090000,48.000000,1527.000000,295.000000,589.000000,286.000000,4.166700,344800.000000
-122.340000,37.940000,31.000000,1611.000000,455.000000,786.000000,411.000000,1.681000,145500.000000
-118.270000,34.100000,41.000000,3729.000000,740.000000,1364.000000,707.000000,5.777800,412700.000000
-122.120000,37.750000,33.000000,1809.000000,261.000000,808.000000,219.000000,6.860000,250000.000000
-118.410000,34.160000,14.000000,577.000000,150.000000,372.000000,130.000000,4.187500,275000.000000
-119.010000,35.330000,42.000000,1120.000000,255.000000,677.000000,213.000000,1.542900,39400.000000
-122.290000,37.810000,50.000000,760.000000,190.000000,377.000000,122.000000,0.901100,86100.000000
-118.480000,34.280000,35.000000,1511.000000,274.000000,873.000000,254.000000,5.560800,226700.000000
-120.040000,36.740000,14.000000,3182.000000,730.000000,2298.000000,721.000000,1.616800,71800.000000
-121.390000,38.570000,33.000000,2648.000000,357.000000,863.000000,359.000000,8.401600,338700.000000
-117.020000,34.890000,29.000000,3111.000000,661.000000,1530.000000,608.000000,2.828100,69300.000000
-117.190000,33.700000,24.000000,5783.000000,1256.000000,1990.000000,1151.000000,1.901400,83500.000000
-118.580000,34.230000,29.000000,3907.000000,773.000000,2037.000000,727.000000,4.102300,230200.000000
-118.030000,33.900000,36.000000,1143.000000,193.000000,826.000000,188.000000,5.318400,171100.000000
-118.210000,34.060000,52.000000,470.000000,115.000000,434.000000,123.000000,2.095000,109100.000000
-117.950000,33.670000,25.000000,1611.000000,383.000000,554.000000,327.000000,3.041700,137300.000000
-121.430000,37.740000,52.000000,966.000000,247.000000,589.000000,228.000000,1.693700,108300.000000
-119.750000,36.760000,29.000000,2077.000000,524.000000,1887.000000,489.000000,1.410700,59800.000000
-118.260000,33.940000,44.000000,1103.000000,265.000000,760.000000,247.000000,1.688700,99600.000000
-122.130000,37.710000,44.000000,1613.000000,339.000000,776.000000,346.000000,3.110300,188900.000000
-118.200000,33.790000,47.000000,767.000000,195.000000,569.000000,195.000000,2.951400,185200.000000
-117.960000,33.850000,36.000000,1951.000000,365.000000,1254.000000,358.000000,4.843800,185700.000000
-122.000000,38.360000,34.000000,2735.000000,539.000000,1390.000000,491.000000,2.726200,118800.000000
-119.350000,36.200000,31.000000,1783.000000,382.000000,1266.000000,358.000000,2.226400,50800.000000
-122.360000,38.030000,32.000000,2159.000000,393.000000,981.000000,369.000000,4.317300,175400.000000
-117.970000,33.890000,17.000000,1851.000000,344.000000,764.000000,339.000000,5.131500,181800.000000
-117.300000,34.140000,39.000000,1781.000000,335.000000,841.000000,320.000000,1.943200,89000.000000
-121.970000,37.540000,31.000000,1949.000000,344.000000,986.000000,322.000000,4.634900,196200.000000
-119.300000,36.310000,16.000000,2234.000000,357.000000,1150.000000,361.000000,4.277800,97300.000000
-121.180000,38.780000,13.000000,3480.000000,528.000000,1432.000000,532.000000,6.164200,277800.000000
-118.270000,34.060000,25.000000,1714.000000,1176.000000,3723.000000,1036.000000,1.324100,112500.000000
-116.530000,33.850000,16.000000,10077.000000,2186.000000,3048.000000,1337.000000,2.964700,110900.000000
-122.160000,37.730000,52.000000,2260.000000,416.000000,994.000000,412.000000,4.116400,198200.000000
-121.570000,39.780000,18.000000,2221.000000,459.000000,952.000000,440.000000,2.045800,105700.000000
-117.260000,32.950000,15.000000,1036.000000,149.000000,395.000000,157.000000,5.834300,500001.000000
-118.240000,34.110000,50.000000,2141.000000,451.000000,1777.000000,426.000000,2.767900,178800.000000
-121.270000,37.870000,34.000000,1010.000000,206.000000,678.000000,234.000000,2.953100,104000.000000
-118.570000,34.200000,36.000000,2559.000000,469.000000,1358.000000,445.000000,4.556800,201500.000000
-117.240000,33.050000,11.000000,5827.000000,882.000000,2588.000000,842.000000,6.402700,344200.000000
-117.180000,34.540000,5.000000,3772.000000,619.000000,2097.000000,635.000000,3.819400,98500.000000
-118.040000,33.980000,43.000000,2446.000000,764.000000,1699.000000,692.000000,2.625000,163300.000000
-118.280000,34.050000,35.000000,1627.000000,838.000000,3013.000000,791.000000,1.556500,152500.000000
-121.460000,38.530000,37.000000,2745.000000,588.000000,1607.000000,556.000000,1.800700,65400.000000
-119.550000,36.720000,6.000000,1186.000000,234.000000,1135.000000,218.000000,2.151500,63900.000000
-117.190000,32.690000,35.000000,2921.000000,438.000000,1042.000000,415.000000,6.361200,482700.000000
-117.860000,33.730000,31.000000,1115.000000,268.000000,1369.000000,259.000000,3.569400,150500.000000
-118.320000,34.040000,44.000000,1008.000000,223.000000,544.000000,223.000000,2.865400,176800.000000
-121.880000,37.300000,16.000000,2692.000000,749.000000,1674.000000,681.000000,2.676300,191100.000000
-122.000000,37.400000,35.000000,1542.000000,298.000000,1164.000000,318.000000,5.914500,236900.000000
-117.320000,34.100000,27.000000,2053.000000,461.000000,1737.000000,463.000000,3.121300,78800.000000
-118.180000,33.830000,52.000000,2569.000000,484.000000,1030.000000,451.000000,4.130100,268400.000000
-118.110000,33.840000,36.000000,1756.000000,297.000000,798.000000,287.000000,5.558100,218300.000000
-114.600000,34.830000,46.000000,1497.000000,309.000000,787.000000,271.000000,2.190800,48100.000000
-118.350000,33.980000,33.000000,1884.000000,477.000000,1518.000000,449.000000,3.119400,152800.000000
-119.880000,36.850000,8.000000,2580.000000,372.000000,1111.000000,393.000000,7.500000,256200.000000
-117.930000,33.920000,34.000000,2271.000000,437.000000,1393.000000,433.000000,4.244300,174400.000000
-118.170000,34.040000,46.000000,705.000000,167.000000,655.000000,149.000000,3.593800,141100.000000
-122.010000,37.590000,2.000000,838.000000,295.000000,240.000000,149.000000,2.875000,237500.000000
-117.190000,32.810000,33.000000,5226.000000,833.000000,2221.000000,839.000000,5.149100,207000.000000
-122.580000,38.580000,32.000000,2723.000000,637.000000,1549.000000,556.000000,2.394200,183100.000000
-118.200000,33.990000,35.000000,1705.000000,523.000000,2252.000000,508.000000,2.342100,154200.000000
-121.250000,38.720000,10.000000,7277.000000,1168.000000,3507.000000,1131.000000,4.485000,179400.000000
-122.270000,37.860000,49.000000,2052.000000,435.000000,924.000000,414.000000,2.541700,182700.000000
-122.130000,37.700000,43.000000,3046.000000,557.000000,1333.000000,544.000000,3.458300,183700.000000
-119.140000,34.230000,8.000000,243.000000,75.000000,102.000000,80.000000,2.571400,500001.000000
-118.430000,34.250000,32.000000,2433.000000,553.000000,2318.000000,532.000000,3.638400,159300.000000
-119.740000,36.720000,25.000000,3972.000000,842.000000,2863.000000,729.000000,2.130400,58500.000000
-117.700000,33.560000,3.000000,2443.000000,637.000000,1033.000000,548.000000,4.137900,183300.000000
-122.590000,38.560000,43.000000,2088.000000,379.000000,721.000000,293.000000,4.650000,245000.000000
-122.260000,38.110000,52.000000,1560.000000,353.000000,670.000000,287.000000,1.741100,98400.000000
-118.250000,34.160000,52.000000,2477.000000,385.000000,993.000000,371.000000,4.913500,368100.000000
-118.320000,34.080000,52.000000,1137.000000,304.000000,754.000000,297.000000,3.370000,330300.000000
-118.470000,33.990000,34.000000,1875.000000,501.000000,1491.000000,526.000000,2.841700,321400.000000
-121.840000,37.320000,22.000000,3015.000000,581.000000,2491.000000,530.000000,4.341900,176300.000000
-119.720000,36.820000,16.000000,2627.000000,613.000000,1054.000000,623.000000,1.948300,112500.000000
-119.080000,36.020000,26.000000,1748.000000,346.000000,891.000000,303.000000,1.943900,62100.000000
-119.680000,36.800000,7.000000,2855.000000,518.000000,1748.000000,498.000000,4.206600,88400.000000
-117.960000,33.820000,19.000000,1199.000000,251.000000,730.000000,276.000000,3.642200,209400.000000
-117.320000,34.030000,13.000000,3853.000000,761.000000,1685.000000,669.000000,3.902400,122400.000000
-119.770000,36.440000,26.000000,1727.000000,289.000000,802.000000,259.000000,3.208300,75000.000000
-121.520000,38.580000,24.000000,938.000000,275.000000,508.000000,253.000000,1.642000,32500.000000
-118.210000,34.050000,28.000000,1841.000000,809.000000,3199.000000,727.000000,1.631900,151600.000000
-117.320000,33.220000,16.000000,1057.000000,232.000000,316.000000,221.000000,2.741700,91700.000000
-122.390000,37.760000,52.000000,2316.000000,468.000000,1047.000000,476.000000,4.505700,321600.000000
-122.370000,37.580000,52.000000,2188.000000,361.000000,917.000000,357.000000,4.400000,500000.000000
-118.170000,34.020000,33.000000,346.000000,103.000000,488.000000,107.000000,1.868100,112500.000000
-124.170000,41.760000,20.000000,2673.000000,538.000000,1282.000000,514.000000,2.460500,105900.000000
-123.210000,39.130000,27.000000,1531.000000,266.000000,822.000000,234.000000,4.046900,127400.000000
-122.030000,37.250000,34.000000,2892.000000,413.000000,903.000000,365.000000,7.871100,500001.000000
-117.360000,33.600000,10.000000,4097.000000,813.000000,2082.000000,731.000000,3.225800,159300.000000
-119.010000,35.370000,33.000000,821.000000,181.000000,579.000000,172.000000,1.246900,46700.000000
-122.110000,37.880000,37.000000,4005.000000,614.000000,1602.000000,606.000000,6.466600,348200.000000
-117.650000,33.590000,8.000000,2649.000000,340.000000,1238.000000,354.000000,8.040900,337900.000000
-117.170000,33.830000,7.000000,77.000000,12.000000,64.000000,15.000000,4.600000,187500.000000
-118.040000,33.930000,36.000000,1045.000000,239.000000,1165.000000,230.000000,3.197900,161800.000000
-117.030000,32.630000,14.000000,2796.000000,476.000000,1466.000000,464.000000,5.248900,213700.000000
-122.090000,37.680000,41.000000,1834.000000,463.000000,1105.000000,467.000000,2.832200,170300.000000
-117.240000,33.170000,4.000000,9998.000000,1874.000000,3925.000000,1672.000000,4.282600,237500.000000
-122.250000,37.790000,50.000000,629.000000,188.000000,742.000000,196.000000,2.645800,125000.000000
-118.760000,34.260000,26.000000,1929.000000,293.000000,1067.000000,320.000000,5.403800,222100.000000
-120.590000,38.530000,15.000000,432.000000,87.000000,208.000000,73.000000,3.612500,100000.000000
-118.430000,34.170000,42.000000,777.000000,102.000000,284.000000,113.000000,11.209300,500001.000000
-119.080000,36.200000,30.000000,1677.000000,358.000000,1159.000000,365.000000,2.455400,61200.000000
-122.280000,37.550000,17.000000,4199.000000,629.000000,2020.000000,630.000000,6.122800,375700.000000
-117.760000,33.860000,14.000000,3666.000000,442.000000,1400.000000,433.000000,10.131600,500001.000000
-118.230000,34.210000,50.000000,309.000000,47.000000,121.000000,45.000000,6.213000,285000.000000
-117.110000,33.140000,10.000000,3208.000000,636.000000,1395.000000,582.000000,3.445500,190500.000000
-121.760000,37.680000,32.000000,1078.000000,207.000000,555.000000,197.000000,3.185600,186900.000000
-118.440000,33.790000,27.000000,2141.000000,260.000000,635.000000,240.000000,11.664800,500001.000000
-121.810000,37.310000,14.000000,2731.000000,578.000000,1109.000000,551.000000,3.138200,139700.000000
-117.960000,34.090000,6.000000,1954.000000,534.000000,1584.000000,496.000000,3.162100,131000.000000
-118.350000,34.270000,32.000000,604.000000,108.000000,314.000000,113.000000,6.203700,205400.000000
-120.870000,37.600000,32.000000,4579.000000,914.000000,2742.000000,856.000000,2.661900,86200.000000
-118.350000,33.960000,26.000000,2773.000000,681.000000,1560.000000,631.000000,3.135400,164300.000000
-122.050000,37.960000,35.000000,2190.000000,384.000000,1154.000000,401.000000,3.845600,159800.000000
-117.760000,33.840000,15.000000,3764.000000,510.000000,1448.000000,468.000000,8.712400,410500.000000
-118.770000,34.280000,6.000000,4685.000000,965.000000,2180.000000,909.000000,4.545800,208200.000000
-121.230000,37.820000,14.000000,1847.000000,325.000000,1030.000000,309.000000,4.927100,155300.000000
-120.920000,38.860000,11.000000,1720.000000,345.000000,850.000000,326.000000,3.202700,128600.000000
-117.890000,33.700000,13.000000,1857.000000,572.000000,838.000000,525.000000,3.238600,129200.000000
-117.270000,33.680000,8.000000,26322.000000,4072.000000,9360.000000,3361.000000,5.323800,228900.000000
-121.440000,38.580000,42.000000,2334.000000,435.000000,892.000000,446.000000,3.020800,148800.000000
-118.160000,34.150000,19.000000,1721.000000,290.000000,571.000000,278.000000,6.603100,500001.000000
-124.140000,40.590000,17.000000,2985.000000,610.000000,1544.000000,584.000000,2.178000,76800.000000
-118.220000,34.120000,37.000000,1298.000000,242.000000,750.000000,255.000000,5.204900,240800.000000
-118.090000,33.790000,36.000000,4210.000000,657.000000,1911.000000,631.000000,5.849100,247300.000000
-121.720000,38.540000,16.000000,2790.000000,624.000000,1386.000000,636.000000,3.190800,194300.000000
-122.080000,40.090000,19.000000,2611.000000,503.000000,1185.000000,483.000000,2.365700,94000.000000
-118.270000,33.920000,35.000000,1818.000000,374.000000,1444.000000,372.000000,2.745000,106800.000000
-117.070000,32.630000,37.000000,2303.000000,379.000000,1026.000000,357.000000,3.455000,156900.000000
-119.570000,37.940000,17.000000,346.000000,130.000000,51.000000,20.000000,3.486100,137500.000000
-115.960000,33.300000,27.000000,322.000000,81.000000,112.000000,57.000000,1.125000,54400.000000
-118.060000,35.680000,15.000000,1962.000000,403.000000,730.000000,321.000000,2.250000,67500.000000
-120.650000,35.320000,20.000000,626.000000,212.000000,3574.000000,261.000000,1.029800,300000.000000
-118.040000,34.050000,32.000000,1252.000000,273.000000,1337.000000,263.000000,2.657900,156800.000000
-122.250000,38.110000,52.000000,2846.000000,705.000000,1519.000000,620.000000,2.197600,97900.000000
-118.370000,34.120000,34.000000,2821.000000,399.000000,843.000000,391.000000,11.615000,500001.000000
-121.300000,38.090000,31.000000,335.000000,53.000000,154.000000,55.000000,2.069400,175000.000000
-124.170000,40.800000,52.000000,1606.000000,419.000000,891.000000,367.000000,1.585000,75500.000000
-117.650000,34.020000,9.000000,2107.000000,411.000000,1138.000000,389.000000,4.404200,159100.000000
-121.320000,38.660000,26.000000,1149.000000,193.000000,500.000000,194.000000,5.078000,163400.000000
-122.040000,37.990000,38.000000,2675.000000,541.000000,1378.000000,480.000000,3.889700,139900.000000
-117.880000,33.700000,18.000000,2135.000000,373.000000,1464.000000,405.000000,5.483600,225800.000000
-118.190000,33.910000,35.000000,2695.000000,748.000000,2935.000000,706.000000,2.013400,132400.000000
-121.390000,38.590000,34.000000,1151.000000,234.000000,563.000000,251.000000,2.800000,113600.000000
-121.880000,37.340000,44.000000,1267.000000,353.000000,1018.000000,327.000000,2.419600,194400.000000
-118.250000,33.960000,42.000000,1326.000000,295.000000,918.000000,258.000000,2.386400,98800.000000
-117.190000,34.060000,37.000000,1467.000000,348.000000,1316.000000,339.000000,1.448000,72800.000000
-118.130000,33.770000,37.000000,4365.000000,926.000000,1661.000000,868.000000,5.304600,360700.000000
-121.430000,38.570000,38.000000,2507.000000,446.000000,888.000000,448.000000,4.097200,163700.000000
-118.190000,34.110000,38.000000,1158.000000,309.000000,1051.000000,322.000000,2.286000,169300.000000
-121.340000,38.010000,17.000000,2033.000000,452.000000,1114.000000,446.000000,3.287200,175000.000000
-118.180000,33.820000,43.000000,2210.000000,469.000000,1042.000000,418.000000,3.500000,216700.000000
-119.830000,36.750000,33.000000,662.000000,183.000000,607.000000,181.000000,1.392900,55600.000000
-123.010000,38.800000,21.000000,360.000000,96.000000,131.000000,74.000000,3.515600,133300.000000
-122.250000,38.160000,17.000000,4459.000000,944.000000,1812.000000,888.000000,2.937500,106700.000000
-117.320000,34.550000,18.000000,279.000000,59.000000,188.000000,60.000000,0.824600,91700.000000
-118.280000,33.850000,27.000000,489.000000,98.000000,403.000000,97.000000,5.144000,180800.000000
-118.450000,34.160000,22.000000,7828.000000,2038.000000,3303.000000,1922.000000,3.617100,318300.000000
-122.580000,37.980000,52.000000,3675.000000,649.000000,1553.000000,639.000000,4.690500,316300.000000
-120.660000,38.610000,19.000000,2715.000000,596.000000,1301.000000,473.000000,2.504200,126400.000000
-118.400000,33.860000,18.000000,5152.000000,1365.000000,2286.000000,1243.000000,5.167700,380800.000000
-118.200000,33.820000,43.000000,1758.000000,347.000000,954.000000,312.000000,5.260600,198900.000000
-116.950000,33.740000,18.000000,1996.000000,405.000000,1270.000000,400.000000,2.708300,91200.000000
-117.970000,34.010000,33.000000,2006.000000,381.000000,1410.000000,346.000000,3.708300,165500.000000
-120.720000,38.380000,9.000000,1787.000000,347.000000,806.000000,306.000000,2.525000,157200.000000
-120.630000,35.130000,16.000000,2680.000000,704.000000,975.000000,619.000000,1.787800,55000.000000
-122.160000,37.890000,32.000000,1779.000000,241.000000,721.000000,258.000000,8.758900,434500.000000
-122.200000,37.790000,49.000000,882.000000,195.000000,737.000000,210.000000,2.666700,122000.000000
-117.870000,33.740000,16.000000,1243.000000,365.000000,1925.000000,376.000000,2.763200,158900.000000
-118.450000,33.960000,24.000000,3097.000000,791.000000,1075.000000,639.000000,5.723000,500001.000000
-118.290000,33.890000,32.000000,2355.000000,583.000000,1605.000000,571.000000,4.217100,218200.000000
-121.810000,37.270000,22.000000,2996.000000,695.000000,2169.000000,607.000000,4.343800,209700.000000
-121.360000,38.610000,35.000000,2355.000000,365.000000,993.000000,354.000000,5.049200,144100.000000
-118.230000,33.930000,36.000000,501.000000,123.000000,487.000000,118.000000,1.300000,87000.000000
-122.490000,37.760000,52.000000,1792.000000,305.000000,782.000000,287.000000,4.039100,332700.000000
-122.420000,38.270000,25.000000,3282.000000,566.000000,1244.000000,483.000000,4.531300,308400.000000
-121.890000,37.660000,3.000000,1565.000000,464.000000,769.000000,461.000000,2.118700,231300.000000
-120.330000,39.300000,16.000000,868.000000,178.000000,44.000000,21.000000,3.000000,175000.000000
-120.360000,40.450000,19.000000,689.000000,143.000000,355.000000,127.000000,1.733300,70000.000000
-121.160000,38.160000,31.000000,1953.000000,366.000000,999.000000,316.000000,2.490600,122500.000000
-124.110000,40.930000,17.000000,1661.000000,329.000000,948.000000,357.000000,2.763900,90200.000000
-122.000000,37.400000,17.000000,5121.000000,1017.000000,1470.000000,968.000000,2.970600,81300.000000
-118.240000,33.940000,37.000000,869.000000,241.000000,1040.000000,233.000000,2.000000,84200.000000
-119.570000,36.100000,37.000000,1676.000000,316.000000,707.000000,274.000000,2.059500,60700.000000
-121.910000,36.590000,31.000000,2034.000000,335.000000,966.000000,322.000000,4.696400,291300.000000
-121.910000,37.280000,29.000000,5650.000000,817.000000,2098.000000,813.000000,6.428500,337300.000000
-120.820000,37.510000,17.000000,1664.000000,253.000000,736.000000,254.000000,4.408300,165800.000000
-121.630000,39.120000,32.000000,2574.000000,425.000000,1099.000000,391.000000,4.386400,117500.000000
-118.440000,34.040000,49.000000,32.000000,7.000000,14.000000,7.000000,2.187500,225000.000000
-122.310000,37.940000,38.000000,1794.000000,349.000000,810.000000,335.000000,3.834300,191400.000000
-124.070000,40.810000,23.000000,2103.000000,411.000000,1019.000000,387.000000,2.991100,119700.000000
-121.620000,39.790000,11.000000,3835.000000,727.000000,1456.000000,658.000000,2.537400,97200.000000
-122.570000,38.110000,24.000000,2863.000000,734.000000,1583.000000,682.000000,3.198100,215300.000000
-117.130000,32.920000,16.000000,1580.000000,241.000000,917.000000,261.000000,4.726600,191100.000000
-117.910000,33.810000,18.000000,1181.000000,353.000000,781.000000,340.000000,2.562500,153100.000000
-120.560000,38.480000,14.000000,3545.000000,702.000000,946.000000,411.000000,3.460900,120900.000000
-118.300000,33.860000,35.000000,1511.000000,274.000000,853.000000,308.000000,4.979200,251300.000000
-121.490000,38.560000,42.000000,900.000000,239.000000,506.000000,231.000000,1.281300,87500.000000
-122.270000,37.450000,41.000000,830.000000,136.000000,353.000000,153.000000,6.382400,500001.000000
-119.860000,36.820000,12.000000,1488.000000,253.000000,675.000000,223.000000,4.762200,89300.000000
-117.490000,33.640000,3.000000,8874.000000,1302.000000,3191.000000,1027.000000,6.858800,302000.000000
-122.140000,37.480000,36.000000,1210.000000,236.000000,981.000000,239.000000,4.003900,148900.000000
-118.320000,34.120000,52.000000,3410.000000,800.000000,1218.000000,783.000000,4.150000,393500.000000
-118.440000,34.010000,43.000000,1408.000000,246.000000,651.000000,240.000000,4.579500,400000.000000
-117.960000,34.040000,33.000000,1458.000000,268.000000,1115.000000,257.000000,4.795500,158100.000000
-121.800000,37.340000,25.000000,1642.000000,297.000000,1146.000000,279.000000,5.208800,231400.000000
-121.300000,38.600000,32.000000,9534.000000,1819.000000,4951.000000,1710.000000,3.392600,103400.000000
-120.660000,35.280000,31.000000,2773.000000,844.000000,1358.000000,794.000000,1.403600,209600.000000
-118.440000,34.070000,21.000000,730.000000,263.000000,965.000000,224.000000,2.051100,350000.000000
-118.320000,34.050000,42.000000,3292.000000,713.000000,2224.000000,674.000000,3.551700,291500.000000
-122.240000,37.800000,49.000000,2838.000000,749.000000,1487.000000,677.000000,2.523800,169300.000000
-119.700000,36.940000,15.000000,1449.000000,277.000000,649.000000,265.000000,2.486100,86300.000000
-119.850000,37.100000,8.000000,828.000000,168.000000,413.000000,146.000000,3.375000,80700.000000
-117.900000,33.600000,25.000000,2465.000000,585.000000,906.000000,472.000000,3.653800,500001.000000
-122.700000,38.440000,42.000000,709.000000,182.000000,547.000000,172.000000,2.191200,165000.000000
-117.460000,33.900000,10.000000,9738.000000,2130.000000,4936.000000,1840.000000,3.318700,144800.000000
-117.900000,33.830000,33.000000,3065.000000,611.000000,2204.000000,606.000000,3.845600,211800.000000
-121.910000,36.610000,30.000000,2755.000000,597.000000,1519.000000,554.000000,3.295200,234600.000000
-122.460000,37.630000,22.000000,6728.000000,1382.000000,3783.000000,1310.000000,5.047900,280400.000000
