-117.960000,33.680000,18.000000,2594.000000,539.000000,817.000000,485.000000,2.367400,219200.000000
-119.690000,34.410000,44.000000,1208.000000,357.000000,603.000000,297.000000,2.610300,500000.000000
-122.240000,38.070000,13.000000,5451.000000,1194.000000,2957.000000,1081.000000,2.609800,162500.000000
-118.130000,33.920000,36.000000,984.000000,183.000000,615.000000,206.000000,4.178600,201500.000000
-117.970000,33.880000,11.000000,1454.000000,247.000000,635.000000,236.000000,6.242700,218500.000000
-118.490000,34.050000,42.000000,1918.000000,216.000000,632.000000,224.000000,15.000100,500001.000000
-122.700000,38.390000,16.000000,4922.000000,1211.000000,2557.000000,1088.000000,2.091500,168100.000000
-117.380000,34.130000,23.000000,1326.000000,300.000000,722.000000,263.000000,2.185600,107800.000000
-118.300000,34.260000,43.000000,1510.000000,310.000000,809.000000,277.000000,3.599000,176500.000000
-121.780000,37.230000,18.000000,1747.000000,317.000000,1055.000000,285.000000,5.898000,229100.000000
-119.460000,35.170000,40.000000,4164.000000,812.000000,1998.000000,773.000000,2.832300,50800.000000
-122.060000,37.770000,12.000000,14316.000000,2045.000000,5781.000000,2007.000000,7.263400,341600.000000
-117.240000,32.790000,20.000000,961.000000,278.000000,525.000000,254.000000,3.183800,245800.000000
-121.970000,37.250000,21.000000,2775.000000,389.000000,856.000000,350.000000,7.913500,496400.000000
-121.830000,37.280000,17.000000,3057.000000,606.000000,2030.000000,602.000000,5.216600,230900.000000
-118.380000,34.050000,40.000000,2352.000000,598.000000,1133.000000,563.000000,3.238000,287500.000000
-117.320000,34.540000,9.000000,5904.000000,1165.000000,3489.000000,1063.000000,3.125000,92800.000000
-117.940000,34.060000,34.000000,1921.000000,422.000000,1230.000000,447.000000,3.664800,193900.000000
-119.250000,36.710000,13.000000,2813.000000,579.000000,1385.000000,512.000000,2.220200,100000.000000
-118.300000,34.190000,52.000000,1704.000000,277.000000,746.000000,262.000000,4.798600,326100.000000
-117.480000,34.080000,28.000000,1922.000000,382.000000,1565.000000,340.000000,3.915000,117400.000000
-122.520000,37.890000,17.000000,4363.000000,1041.000000,1640.000000,989.000000,3.953100,417600.000000
-121.620000,36.690000,11.000000,4712.000000,1098.000000,5982.000000,1105.000000,2.598600,135700.000000
-121.870000,37.300000,14.000000,360.000000,124.000000,134.000000,84.000000,2.741100,112500.000000
-117.570000,33.880000,39.000000,679.000000,164.000000,769.000000,179.000000,2.303600,110600.000000
-122.010000,37.970000,34.000000,3259.000000,498.000000,1250.000000,478.000000,5.379400,206200.000000
-118.300000,34.000000,52.000000,1296.000000,246.000000,853.000000,238.000000,3.050000,111600.000000
-119.690000,36.820000,17.000000,1897.000000,433.000000,1207.000000,384.000000,1.802100,55900.000000
-118.420000,34.220000,29.000000,1807.000000,323.000000,1234.000000,310.000000,5.376700,233000.000000
-121.000000,37.670000,26.000000,90.000000,18.000000,47.000000,18.000000,1.125000,87500.000000
-120.100000,36.660000,19.000000,2020.000000,416.000000,1341.000000,360.000000,1.700000,69000.000000
-117.810000,33.860000,18.000000,133.000000,29.000000,95.000000,23.000000,3.562500,235000.000000
-118.230000,33.920000,32.000000,2698.000000,640.000000,1953.000000,613.000000,1.222200,107200.000000
-118.470000,34.010000,41.000000,2704.000000,557.000000,1047.000000,478.000000,4.421100,462900.000000
-117.780000,34.030000,8.000000,32054.000000,5290.000000,15507.000000,5050.000000,6.019100,253900.000000
-117.040000,32.730000,25.000000,1375.000000,267.000000,1032.000000,278.000000,3.549200,125400.000000
-117.340000,34.020000,28.000000,2683.000000,708.000000,2047.000000,636.000000,2.275000,85400.000000
-118.210000,34.040000,43.000000,1502.000000,477.000000,1844.000000,477.000000,1.940500,152500.000000
-118.040000,33.820000,26.000000,4105.000000,637.000000,2072.000000,648.000000,5.844000,273900.000000
-118.130000,33.760000,46.000000,2834.000000,673.000000,1175.000000,670.000000,4.787500,363800.000000
-118.130000,34.150000,24.000000,1125.000000,341.000000,579.000000,321.000000,2.812500,141700.000000
-118.430000,34.200000,20.000000,4090.000000,1271.000000,2824.000000,1053.000000,2.773000,140500.000000
-122.120000,37.820000,26.000000,2269.000000,317.000000,918.000000,313.000000,6.665700,364500.000000
-118.430000,33.960000,16.000000,14891.000000,3984.000000,6270.000000,3595.000000,5.106400,283200.000000
-118.460000,34.180000,33.000000,1791.000000,386.000000,844.000000,397.000000,4.508100,251400.000000
-118.360000,33.960000,17.000000,3431.000000,934.000000,2365.000000,810.000000,3.039300,129200.000000
-117.560000,33.940000,29.000000,266.000000,42.000000,136.000000,40.000000,1.625000,164300.000000
-117.660000,33.580000,6.000000,4186.000000,515.000000,1794.000000,541.000000,9.698600,357600.000000
-119.290000,36.340000,10.000000,1832.000000,455.000000,1664.000000,429.000000,2.022700,53300.000000
-117.550000,33.830000,6.000000,502.000000,76.000000,228.000000,65.000000,4.238600,500001.000000
-120.860000,37.400000,17.000000,3511.000000,636.000000,1904.000000,617.000000,3.111100,113900.000000
-118.430000,34.180000,33.000000,2717.000000,662.000000,1546.000000,597.000000,3.909900,267500.000000
-122.130000,40.010000,21.000000,916.000000,194.000000,451.000000,178.000000,2.125000,63300.000000
-118.320000,34.050000,42.000000,3343.000000,1183.000000,3480.000000,1146.000000,1.992300,250000.000000
-117.700000,33.920000,4.000000,8301.000000,1333.000000,3941.000000,1236.000000,6.214100,252200.000000
-117.640000,34.150000,16.000000,2896.000000,404.000000,1165.000000,379.000000,6.455900,392900.000000
-122.160000,37.750000,44.000000,617.000000,131.000000,378.000000,135.000000,2.556800,111100.000000
-121.580000,39.510000,24.000000,1865.000000,372.000000,1087.000000,385.000000,1.638900,56700.000000
-118.280000,34.030000,41.000000,1933.000000,791.000000,3121.000000,719.000000,1.853900,147500.000000
-117.910000,33.660000,21.000000,1708.000000,505.000000,1099.000000,434.000000,3.225000,193800.000000
-122.120000,37.750000,28.000000,794.000000,111.000000,329.000000,109.000000,7.692300,329800.000000
-118.450000,34.280000,36.000000,2602.000000,638.000000,2780.000000,620.000000,2.715500,149800.000000
-117.050000,32.580000,25.000000,2185.000000,370.000000,1558.000000,369.000000,5.307200,132700.000000
-118.180000,34.110000,33.000000,1523.000000,391.000000,753.000000,298.000000,2.659100,183800.000000
-118.530000,34.270000,32.000000,1931.000000,298.000000,948.000000,314.000000,5.384700,329200.000000
-118.430000,34.230000,35.000000,2049.000000,390.000000,1286.000000,385.000000,4.443200,181500.000000
-118.020000,34.020000,21.000000,5992.000000,986.000000,2647.000000,969.000000,5.240500,302400.000000
-119.710000,36.810000,9.000000,1122.000000,290.000000,662.000000,284.000000,2.053600,55000.000000
-121.630000,39.160000,7.000000,1879.000000,444.000000,1065.000000,410.000000,2.418300,103800.000000
-122.570000,37.990000,38.000000,5587.000000,996.000000,2466.000000,1027.000000,4.171100,336900.000000
-120.060000,36.960000,44.000000,1288.000000,295.000000,723.000000,287.000000,1.653400,61400.000000
-119.220000,36.310000,17.000000,2079.000000,459.000000,2022.000000,462.000000,1.546400,54100.000000
-117.020000,34.030000,19.000000,4415.000000,648.000000,1627.000000,619.000000,4.236100,191600.000000
-117.090000,32.720000,39.000000,1273.000000,246.000000,770.000000,242.000000,2.093800,102500.000000
-118.820000,35.230000,31.000000,2358.000000,580.000000,2302.000000,574.000000,1.968800,53900.000000
-118.390000,34.190000,23.000000,1875.000000,710.000000,2555.000000,657.000000,2.096800,162500.000000
-120.450000,34.960000,21.000000,2121.000000,445.000000,2211.000000,463.000000,4.060300,117600.000000
-118.030000,33.920000,30.000000,1414.000000,332.000000,1307.000000,315.000000,3.000000,158300.000000
-121.180000,39.190000,16.000000,1528.000000,351.000000,729.000000,319.000000,2.468800,138800.000000
-118.340000,34.050000,41.000000,2099.000000,472.000000,1369.000000,465.000000,2.740900,167100.000000
-121.440000,38.520000,36.000000,3446.000000,950.000000,2460.000000,847.000000,1.652100,69700.000000
-117.890000,33.730000,33.000000,1308.000000,375.000000,2175.000000,347.000000,3.082400,177400.000000
-117.820000,33.890000,21.000000,3079.000000,509.000000,1431.000000,480.000000,4.071400,278900.000000
-121.250000,38.070000,28.000000,2103.000000,422.000000,1167.000000,391.000000,3.059200,152800.000000
-120.310000,37.290000,40.000000,1542.000000,341.000000,1283.000000,341.000000,1.692900,55900.000000
-122.190000,38.130000,5.000000,7854.000000,1446.000000,4361.000000,1395.000000,4.950400,214800.000000
-118.180000,33.980000,36.000000,903.000000,266.000000,1068.000000,251.000000,3.039800,165400.000000
-118.430000,34.040000,52.000000,1782.000000,308.000000,735.000000,307.000000,5.295400,485100.000000
-119.700000,34.410000,19.000000,1215.000000,360.000000,1349.000000,423.000000,2.660700,226500.000000
-118.410000,33.890000,38.000000,4166.000000,828.000000,1600.000000,770.000000,6.386100,500001.000000
-118.120000,33.770000,10.000000,7264.000000,1137.000000,2528.000000,1057.000000,10.223300,500001.000000
-121.310000,38.030000,24.000000,3050.000000,568.000000,1743.000000,549.000000,3.741300,105300.000000
-117.870000,33.600000,34.000000,3415.000000,779.000000,1275.000000,718.000000,4.498000,482900.000000
-122.320000,37.930000,40.000000,1141.000000,213.000000,434.000000,196.000000,3.946400,186900.000000
-118.230000,33.940000,36.000000,1110.000000,307.000000,1417.000000,302.000000,2.333300,92100.000000
-117.570000,33.900000,7.000000,3797.000000,850.000000,2369.000000,720.000000,3.552500,137600.000000
-118.310000,34.100000,33.000000,766.000000,347.000000,918.000000,305.000000,1.705000,350000.000000
-122.040000,38.250000,32.000000,1203.000000,287.000000,571.000000,255.000000,3.093800,110400.000000
-122.080000,37.080000,35.000000,1541.000000,297.000000,791.000000,277.000000,4.425000,204800.000000
-117.160000,32.720000,27.000000,1245.000000,471.000000,653.000000,451.000000,1.266800,225000.000000
-121.400000,38.490000,12.000000,7290.000000,1283.000000,3960.000000,1248.000000,3.596800,106300.000000
-122.000000,37.960000,32.000000,3364.000000,666.000000,1980.000000,678.000000,3.700000,179000.000000
-121.980000,37.950000,16.000000,2984.000000,406.000000,1317.000000,397.000000,6.782100,265900.000000
-118.170000,33.790000,36.000000,948.000000,303.000000,1042.000000,301.000000,1.550000,100000.000000
-118.270000,34.130000,47.000000,1375.000000,359.000000,1512.000000,418.000000,2.107100,208900.000000
-119.720000,36.720000,15.000000,1713.000000,246.000000,766.000000,232.000000,6.816200,127200.000000
-118.460000,34.040000,17.000000,2729.000000,897.000000,1404.000000,758.000000,3.123500,420800.000000
-118.220000,33.990000,24.000000,1402.000000,482.000000,1976.000000,466.000000,2.696400,163200.000000
-117.900000,34.150000,21.000000,2056.000000,461.000000,1332.000000,429.000000,3.394200,212800.000000
-121.960000,37.320000,11.000000,1711.000000,493.000000,1094.000000,543.000000,3.730000,227700.000000
-118.310000,33.810000,23.000000,3942.000000,748.000000,1679.000000,711.000000,4.116900,362600.000000
-122.090000,37.350000,30.000000,1502.000000,186.000000,501.000000,180.000000,10.025900,500001.000000
-122.230000,38.050000,52.000000,1736.000000,358.000000,638.000000,297.000000,2.551700,147100.000000
-117.960000,33.870000,37.000000,1785.000000,360.000000,1155.000000,403.000000,4.798400,175800.000000
-115.560000,32.780000,29.000000,1568.000000,283.000000,848.000000,245.000000,3.159700,76200.000000
-122.270000,37.860000,52.000000,1769.000000,372.000000,849.000000,365.000000,2.691400,218800.000000
-118.230000,33.900000,28.000000,1108.000000,284.000000,1498.000000,289.000000,2.470600,88800.000000
-118.420000,34.160000,46.000000,54.000000,9.000000,20.000000,6.000000,0.536000,375000.000000
-122.020000,37.870000,14.000000,3056.000000,369.000000,1209.000000,377.000000,8.435200,441400.000000
-118.580000,34.200000,21.000000,2979.000000,744.000000,1824.000000,692.000000,3.500000,223700.000000
-117.060000,33.170000,4.000000,5465.000000,974.000000,2844.000000,950.000000,4.447700,174800.000000
-119.290000,34.230000,22.000000,2486.000000,608.000000,709.000000,523.000000,2.901800,275000.000000
-122.080000,37.620000,17.000000,2485.000000,518.000000,1139.000000,550.000000,2.687500,157300.000000
-117.570000,33.870000,33.000000,2076.000000,517.000000,1374.000000,480.000000,2.219700,138200.000000
-118.030000,33.830000,25.000000,3030.000000,532.000000,1668.000000,509.000000,4.625000,229600.000000
-122.450000,37.730000,52.000000,2510.000000,438.000000,1153.000000,407.000000,5.123800,335100.000000
-118.170000,33.980000,41.000000,428.000000,111.000000,585.000000,139.000000,3.178600,132100.000000
-122.290000,38.000000,16.000000,4986.000000,1081.000000,2805.000000,1016.000000,4.025000,173200.000000
-122.140000,37.450000,52.000000,3841.000000,537.000000,1391.000000,540.000000,7.864700,500001.000000
-118.130000,33.900000,35.000000,1458.000000,261.000000,686.000000,236.000000,3.903800,202700.000000
-119.460000,36.610000,13.000000,1348.000000,258.000000,719.000000,246.000000,3.625000,108300.000000
-118.800000,34.270000,12.000000,3330.000000,600.000000,1577.000000,584.000000,4.698500,264100.000000
-117.800000,33.670000,5.000000,2487.000000,388.000000,1147.000000,397.000000,8.284000,302500.000000
-116.360000,33.880000,11.000000,12557.000000,3098.000000,2453.000000,1232.000000,1.784400,78500.000000
-118.390000,34.100000,30.000000,6310.000000,957.000000,1776.000000,880.000000,8.944000,500001.000000
-122.440000,37.720000,52.000000,2890.000000,571.000000,1769.000000,541.000000,3.827400,252000.000000
-116.240000,33.710000,10.000000,9033.000000,2224.000000,5525.000000,1845.000000,2.759800,95000.000000
-118.050000,34.060000,25.000000,1022.000000,291.000000,1570.000000,297.000000,3.023000,142000.000000
-117.210000,32.830000,35.000000,2259.000000,501.000000,1340.000000,511.000000,3.448200,162500.000000
-118.410000,34.250000,36.000000,1146.000000,259.000000,1173.000000,272.000000,3.601600,153800.000000
-121.920000,36.630000,40.000000,1076.000000,193.000000,406.000000,180.000000,3.494300,311100.000000
-122.440000,37.790000,52.000000,1979.000000,359.000000,648.000000,370.000000,5.312400,500001.000000
-116.940000,34.400000,20.000000,6541.000000,1401.000000,2631.000000,980.000000,2.133900,78500.000000
-122.070000,37.670000,38.000000,2104.000000,409.000000,1039.000000,394.000000,3.875000,165300.000000
-121.590000,39.150000,48.000000,1783.000000,399.000000,938.000000,374.000000,1.665200,58900.000000
-117.310000,34.020000,18.000000,1634.000000,274.000000,899.000000,285.000000,5.213900,129300.000000
-122.170000,37.770000,39.000000,1612.000000,342.000000,912.000000,322.000000,3.395800,141900.000000
-117.440000,33.900000,23.000000,4487.000000,754.000000,2609.000000,778.000000,4.278800,148700.000000
-122.190000,39.500000,23.000000,462.000000,97.000000,261.000000,90.000000,2.170500,53000.000000
-117.250000,32.770000,35.000000,2494.000000,690.000000,1126.000000,624.000000,4.031300,385300.000000
-118.310000,33.910000,31.000000,1415.000000,339.000000,874.000000,289.000000,3.817300,177900.000000
-119.820000,36.760000,41.000000,1973.000000,399.000000,1107.000000,375.000000,1.897100,66900.000000
-122.460000,37.510000,23.000000,949.000000,151.000000,399.000000,149.000000,5.628600,411300.000000
-120.450000,37.790000,8.000000,2687.000000,495.000000,5087.000000,385.000000,3.171900,115400.000000
-118.340000,33.930000,32.000000,1254.000000,399.000000,1281.000000,386.000000,2.297600,155700.000000
-118.340000,34.070000,52.000000,2066.000000,319.000000,981.000000,297.000000,5.863200,450000.000000
-121.140000,37.460000,4.000000,2919.000000,503.000000,1592.000000,491.000000,5.245200,161900.000000
-117.950000,34.060000,32.000000,2252.000000,415.000000,1370.000000,411.000000,4.631200,184800.000000
-122.000000,37.340000,27.000000,1716.000000,290.000000,817.000000,301.000000,5.915800,343100.000000
-117.700000,34.090000,25.000000,1719.000000,331.000000,1098.000000,324.000000,3.625000,121800.000000
-118.530000,34.190000,32.000000,2618.000000,692.000000,1961.000000,633.000000,2.625000,192300.000000
-118.050000,33.930000,31.000000,894.000000,203.000000,883.000000,190.000000,3.677100,141500.000000
-118.980000,37.640000,17.000000,3769.000000,908.000000,1160.000000,453.000000,3.050000,188900.000000
-122.450000,38.010000,36.000000,4501.000000,832.000000,2196.000000,800.000000,4.318200,252700.000000
-117.020000,32.800000,27.000000,2369.000000,370.000000,927.000000,374.000000,4.116200,177200.000000
-121.350000,38.650000,20.000000,2498.000000,546.000000,1185.000000,506.000000,3.224300,107900.000000
-121.840000,37.340000,33.000000,1019.000000,191.000000,938.000000,215.000000,4.092900,165000.000000
-120.440000,34.930000,16.000000,2098.000000,558.000000,1252.000000,492.000000,2.150900,67500.000000
-117.780000,34.060000,33.000000,1056.000000,272.000000,964.000000,300.000000,2.446400,128700.000000
-114.580000,33.610000,25.000000,2907.000000,680.000000,1841.000000,633.000000,2.676800,82400.000000
-118.220000,34.130000,40.000000,2749.000000,580.000000,1375.000000,511.000000,4.825000,205800.000000
-118.220000,33.880000,35.000000,998.000000,313.000000,1335.000000,311.000000,1.657400,102500.000000
-123.380000,41.800000,25.000000,1941.000000,477.000000,1000.000000,390.000000,2.297600,54400.000000
-120.380000,39.820000,10.000000,1262.000000,258.000000,510.000000,209.000000,2.166700,92800.000000
-117.710000,34.060000,16.000000,1458.000000,295.000000,912.000000,331.000000,3.625000,160400.000000
-122.140000,37.420000,46.000000,206.000000,44.000000,134.000000,51.000000,4.150000,265000.000000
-118.370000,34.090000,22.000000,4247.000000,1253.000000,1766.000000,1170.000000,3.151700,341700.000000
-120.880000,37.530000,18.000000,239.000000,39.000000,92.000000,36.000000,5.316800,175000.000000
-117.760000,33.940000,40.000000,1092.000000,213.000000,457.000000,190.000000,5.116500,184200.000000
-117.990000,34.160000,40.000000,3838.000000,696.000000,1851.000000,674.000000,4.240700,262000.000000
-117.560000,34.120000,4.000000,6956.000000,1271.000000,3455.000000,1228.000000,4.719300,178700.000000
-118.090000,33.980000,39.000000,936.000000,194.000000,691.000000,211.000000,3.687500,169500.000000
-120.650000,37.090000,22.000000,886.000000,173.000000,595.000000,161.000000,2.439800,150000.000000
-118.040000,34.060000,39.000000,1258.000000,245.000000,988.000000,228.000000,3.213200,176100.000000
-119.990000,36.800000,45.000000,1270.000000,242.000000,598.000000,214.000000,3.281300,105400.000000
-115.730000,33.350000,23.000000,1586.000000,448.000000,338.000000,182.000000,1.213200,30000.000000
-118.360000,33.980000,46.000000,1425.000000,283.000000,782.000000,273.000000,5.057000,246300.000000
-118.300000,33.900000,29.000000,2617.000000,668.000000,1868.000000,647.000000,3.600000,208800.000000
-117.960000,33.670000,16.000000,5143.000000,652.000000,2209.000000,637.000000,7.017300,382100.000000
-117.960000,34.070000,32.000000,2910.000000,709.000000,2583.000000,670.000000,3.773600,158400.000000
-118.130000,33.790000,29.000000,2937.000000,524.000000,1132.000000,528.000000,4.613300,500001.000000
-117.610000,34.080000,20.000000,3550.000000,736.000000,2229.000000,681.000000,3.019900,128800.000000
-117.170000,33.340000,15.000000,3313.000000,679.000000,1022.000000,564.000000,2.798600,189900.000000
-117.230000,33.090000,7.000000,5320.000000,855.000000,2015.000000,768.000000,6.337300,279600.000000
-122.250000,38.170000,34.000000,778.000000,137.000000,406.000000,136.000000,4.295500,121300.000000
-117.120000,32.900000,13.000000,1743.000000,363.000000,854.000000,353.000000,4.666700,138200.000000
-119.040000,35.360000,36.000000,1942.000000,414.000000,1051.000000,411.000000,1.836200,66900.000000
-117.990000,33.880000,15.000000,2298.000000,567.000000,1261.000000,527.000000,4.242200,159400.000000
-118.530000,34.440000,19.000000,1285.000000,195.000000,650.000000,193.000000,6.039800,217800.000000
-117.250000,32.800000,35.000000,2281.000000,506.000000,1005.000000,496.000000,4.229600,275000.000000
-122.220000,38.150000,7.000000,5129.000000,820.000000,2824.000000,738.000000,5.513800,171100.000000
-122.190000,37.430000,39.000000,2392.000000,420.000000,937.000000,406.000000,6.613600,472800.000000
-118.360000,34.170000,44.000000,2295.000000,560.000000,1543.000000,528.000000,2.385100,194100.000000
-115.490000,32.670000,24.000000,1266.000000,275.000000,1083.000000,298.000000,1.482800,73100.000000
-118.090000,34.180000,34.000000,3113.000000,409.000000,1139.000000,418.000000,10.228900,500001.000000
-120.590000,35.110000,25.000000,3642.000000,726.000000,1729.000000,673.000000,3.155000,205400.000000
-121.750000,37.680000,35.000000,1755.000000,299.000000,702.000000,263.000000,5.244300,183400.000000
-117.840000,33.740000,25.000000,1818.000000,577.000000,1426.000000,532.000000,3.210400,112500.000000
-118.290000,34.050000,40.000000,907.000000,349.000000,1426.000000,323.000000,1.857100,143800.000000
-118.200000,33.890000,37.000000,2394.000000,568.000000,2499.000000,551.000000,2.532100,105100.000000
-122.270000,41.200000,52.000000,4513.000000,985.000000,1926.000000,815.000000,1.592300,56000.000000
-118.970000,37.640000,14.000000,2284.000000,622.000000,342.000000,137.000000,3.092100,87500.000000
-121.250000,40.270000,25.000000,958.000000,245.000000,28.000000,16.000000,2.625000,67500.000000
-121.700000,36.770000,21.000000,2294.000000,478.000000,1306.000000,430.000000,3.034700,227200.000000
-121.930000,37.270000,28.000000,3428.000000,753.000000,1753.000000,729.000000,4.103300,281000.000000
-116.930000,33.060000,16.000000,3490.000000,545.000000,1628.000000,535.000000,4.883600,239900.000000
-118.090000,33.960000,36.000000,1116.000000,229.000000,719.000000,233.000000,3.425000,163200.000000
-122.420000,37.740000,52.000000,1786.000000,427.000000,856.000000,394.000000,3.083300,328100.000000
-118.060000,33.820000,24.000000,3983.000000,675.000000,1568.000000,638.000000,4.645800,213400.000000
-118.670000,34.270000,10.000000,3753.000000,678.000000,1859.000000,660.000000,4.994600,204600.000000
-122.180000,37.710000,45.000000,726.000000,147.000000,519.000000,135.000000,3.375000,157500.000000
-121.200000,39.200000,16.000000,1039.000000,182.000000,554.000000,184.000000,2.968800,128300.000000
-122.280000,37.840000,50.000000,2082.000000,492.000000,1131.000000,473.000000,1.642400,108900.000000
-122.100000,37.380000,37.000000,4167.000000,612.000000,1577.000000,597.000000,7.565500,500001.000000
-117.290000,33.180000,15.000000,3780.000000,792.000000,1632.000000,721.000000,2.764400,111400.000000
-122.130000,37.700000,19.000000,3516.000000,710.000000,1810.000000,703.000000,3.903200,218000.000000
-122.830000,38.960000,15.000000,1318.000000,296.000000,567.000000,276.000000,1.869200,93800.000000
-116.930000,33.730000,13.000000,3603.000000,573.000000,1644.000000,515.000000,4.043300,132300.000000
-118.330000,33.890000,42.000000,1816.000000,338.000000,897.000000,306.000000,5.187400,230800.000000
-122.260000,41.660000,17.000000,1885.000000,350.000000,953.000000,328.000000,2.160700,61400.000000
-118.130000,34.150000,18.000000,1665.000000,477.000000,1095.000000,390.000000,2.603800,155600.000000
-117.990000,34.180000,38.000000,2981.000000,432.000000,1063.000000,437.000000,6.525400,365000.000000
-121.200000,38.730000,11.000000,4897.000000,636.000000,1931.000000,616.000000,7.749900,334800.000000
-117.170000,32.770000,35.000000,1399.000000,274.000000,695.000000,281.000000,3.767000,166800.000000
-118.170000,34.060000,44.000000,1856.000000,461.000000,1853.000000,452.000000,2.503300,131900.000000
-118.160000,34.020000,42.000000,814.000000,216.000000,773.000000,208.000000,2.531300,156900.000000
-118.370000,34.060000,52.000000,843.000000,160.000000,333.000000,151.000000,4.519200,446000.000000
-117.690000,34.010000,30.000000,2598.000000,573.000000,2170.000000,518.000000,2.300000,95600.000000
-122.060000,37.350000,31.000000,1795.000000,281.000000,872.000000,282.000000,8.059900,381800.000000
-122.420000,40.630000,23.000000,2248.000000,489.000000,1132.000000,444.000000,1.642900,80400.000000
-117.640000,33.590000,4.000000,3274.000000,383.000000,1312.000000,390.000000,8.161100,348000.000000
-119.640000,36.820000,14.000000,4872.000000,656.000000,2085.000000,617.000000,5.673900,173800.000000
-117.020000,32.710000,20.000000,4050.000000,745.000000,2870.000000,761.000000,3.736600,121800.000000
-117.360000,33.200000,19.000000,2129.000000,562.000000,1323.000000,525.000000,2.953900,169900.000000
-118.300000,34.090000,29.000000,3245.000000,1190.000000,3906.000000,1102.000000,2.192700,253300.000000
-117.240000,32.800000,30.000000,1917.000000,462.000000,828.000000,437.000000,2.467100,276300.000000
-118.250000,33.790000,32.000000,1205.000000,340.000000,1799.000000,370.000000,2.375000,128000.000000
-118.120000,34.170000,52.000000,2948.000000,542.000000,1363.000000,495.000000,4.709800,287900.000000
-122.170000,39.310000,35.000000,2791.000000,552.000000,1395.000000,476.000000,2.562500,62700.000000
-119.750000,36.750000,49.000000,2331.000000,460.000000,1290.000000,477.000000,2.511100,55400.000000
-118.360000,34.090000,36.000000,1616.000000,465.000000,773.000000,429.000000,2.600000,313600.000000
-117.900000,34.070000,35.000000,1646.000000,294.000000,1056.000000,280.000000,3.055000,172000.000000
-121.850000,39.720000,18.000000,7272.000000,1559.000000,5022.000000,1524.000000,1.691100,98800.000000
-124.140000,40.600000,27.000000,1148.000000,206.000000,521.000000,219.000000,4.025000,128100.000000
-118.350000,33.740000,25.000000,8272.000000,1132.000000,3392.000000,1132.000000,10.097300,500001.000000
-121.780000,36.930000,21.000000,2794.000000,662.000000,2236.000000,565.000000,2.405300,178400.000000
-118.050000,33.820000,25.000000,1548.000000,279.000000,732.000000,265.000000,5.123000,159600.000000
-120.640000,37.700000,16.000000,284.000000,51.000000,239.000000,46.000000,1.895800,137500.000000
-122.140000,38.030000,42.000000,118.000000,34.000000,54.000000,30.000000,2.579500,225000.000000
-118.850000,35.230000,26.000000,1639.000000,352.000000,1222.000000,395.000000,1.765600,68000.000000
-121.960000,37.340000,37.000000,663.000000,127.000000,293.000000,132.000000,3.781300,247800.000000
